NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02232	122	12	862.576	34	1	3	0.971	0.919	0.944	...(((.....)))(((((((.(((.........)))).))))))...((((((((((((........))))))))))))..((((((((.((((.........)))).)))))))).....	..............(((((((.(((.........)))).))))))...((((((((((((........))))))))))))..(((((((((((((.........))))))))))))).....
RF03542	122	12	862.759	15	21	14	0.417	0.517	0.462	.((..(((((((..((.......))....)))))((((((.....)).))))....))..)).......((..(((..........)))....))......(((((((.....))).)))).	.......(((((((((((....))))).))))))(((((.......).))))..(((((((((((((..((..(((((......)))))....)).....)))))))))...))))......
RF03011	122	14	863.298	21	13	11	0.618	0.656	0.636	(((((((((.........((((....(((((.........(((......)))........)))))....((((((.(((((...)))))))))))))))..............)))))))))	(((((((((.........(((((...((((((((((...((((......)))).))).)))))))((((((....)))))).............)))))..............)))))))))
RF03038	122	16	863.497	25	6	0	0.806	1.0	0.893	....(((((((.......................))))))).((((((((((((.........................))))))...)))))).((((((............))))))...	....(((((((((...................))))))))).((((((((((((((((.................))))))))))...)))))).((((((............))))))...
RF01719	122	19	864.041	16	11	6	0.593	0.727	0.653	..................................(((.(((((..........))))))))....(((((((((.(((((..............))))))))))).))).............	.........................((((((.....(((((((..........))))))).....(((((((((.(((((..............))))))))))))))..))).))).....
RF02432	122	20	864.468	20	9	14	0.69	0.588	0.635	...((..(.((((....(((....((((.......((((....))))....)))))))))))).))...((.(.((((((..(((((.((..........)))))))....)))))).).))	...((.((.((((.(((..((((.........................))))..))).))))))))........((((((.((((((.((..........)))))))...))))))).....
RF03080	122	48	864.691	14	4	0	0.778	1.0	0.875	..((((((((((.....))))))))))...............................................((((......................))))..................	..((((((((((.....))))))))))...............................................((((.((((............))).)))))..................
RF03054	122	383	865.097	15	7	1	0.682	0.938	0.789	....((((((....[..((.((..(((((.................................................................))))...)))..]))...))))))....	..(((((((((.....(((.((..((((((((...........................................................)))))))...)))...))).)))))))))..
RF02327	123	2	865.89	30	1	8	0.968	0.789	0.87	....((((((((.(((........))).))))))))..((((((....))))))...((((...((((..(((((..((((((.((....)).))))))..))).))..))))..))))....	....((((((((.(((........))).))))))))..((((((....))))))..........((((.....((.((((((..((....))..)))))).))......))))..........
RF03553	123	2	866.686	38	1	6	0.974	0.864	0.916	.(((..((((((((.(((((.(((((((...(((((((.(((((.(((((((((......)))))))))..........))))))))))))..)))))))..))))).)))))))).)))...	......(((((((..(((((.(((((((...((((((.((((((..((((((((......))))))))...........))))))))))))..)))))))..)))))..))))))).......
RF03670	123	2	867.475	34	9	5	0.791	0.872	0.829	((.((..((.(((((((...(((((((((((.(((......(((...((((..(((..((......)).)))))))...)))......))).)))))))))))...))))))).))..)).))	...((((((.(((((((.(((((((((((((.(((...((.(((...((((...(((.((......)).)))))))...))).))...))).))))))))))))).))))))).))))))...
RF03902	123	2	868.264	28	2	11	0.933	0.718	0.812	....((((.(((((((.((..((((((((.(..(((((.((..((((((.....((.((......)).)).....)))))))))))))...).)))))))).)).))))).))...))))...	....((((...(((((.....((((((((....((((.((((..(((((..........................))))))))))))).....))))))))....)))))......))))...
RF01222	123	3	869.069	0	29	2	0.0	0.0	0.0	..((.....................................................................................................................))	..((((((......)))))).((((.(((((.....))))))))).(((...(((....)))......))).....(((((....(((.......)))....)))))................
RF01454	123	3	869.917	23	1	0	0.958	1.0	0.979	.((((((.........))))))......((((......)))).((((...((((.........))))..)))).........(((((...........................)))))....	.((((((.........))))))......(((((....))))).((((...((((.........))))..)))).........(((((...........................)))))....
RF02594	123	3	870.755	26	8	15	0.765	0.634	0.693	.....(.(((.((((.((.((((((((((.........)))))))....))).)).)))).))).)((((((((.((((......)))).))))))))....(((((((((...)))))))))	................((((..(((((((((.....)))))))))..))))..............(((((((((.(((((....))))).)))))))))...(((((((.......)))))))
RF02841	123	3	871.609	10	11	19	0.476	0.345	0.4	......((((((...)))))).(((..(((((((...(((((......((((...)))).......)))))....))))))).........)))....((((....)))).............	.........(((((((((.........(((((...(((((((........................)))))))....))))).....................)))))).)))..........
RF02854	123	3	872.425	20	0	10	1.0	0.667	0.8	.........(((((((((.........(((((....)))))..((((((....))))))....)))))))))..........((((.....(((((...(......)...))).))...))))	.........(((((((((.........(((((....)))))..((((((....))))))....)))))))))...................................................
RF02835	123	4	873.28	19	23	20	0.452	0.487	0.469	.........(((.((.(((.((((((......)))))).))).))..))).(((((.(((((((((.((..((.(((((.((....))))))).))..))...)))....)))))).))))).	.........(((.(((((((((((((((....)))))))))))))))))).(((((((((((((.((((.....(((((.((....))))))).......)))).)))))....)))))))).
RF02756	123	5	874.124	11	6	23	0.647	0.324	0.431	..(((((.(((((((.((.(((......)))..)))))))))........))))).....(((((..(((........)))..)))))((((.......(((((....))))).....)))).	.........((((((....(((......)))...))))))................................................((((........((((....))))......)))).
RF01220	123	8	874.999	20	1	4	0.952	0.833	0.889	(((.(((((((........)))))).).)))..........................(((..........((((((((.(((.......).)).))))))))...........))).......	(((..((((((........))))))...))).......................................((((((((((((.......).))))))))))).....................
RF00742	123	10	875.547	25	1	0	0.962	1.0	0.98	..(((((.((((.((((.(((((((..(((..((.........................................................)).)))..))))))).)))).)))).))))).	.((((((.((((.((((.(((((((..(((..((.........................................................)).)))..))))))).)))).)))).))))))
RF02114	123	10	875.951	0	18	0	0.0	1	0.0	...........................................................................................................................	......(((((((..(((.((..............((((((..........))))))................)).)))..............................))))))).......
RF01387	123	16	876.54	8	23	29	0.258	0.216	0.235	......((((.............(((((((((..((((....)))).))))).))))...((((.(((((((((.(((...))).)))))))))..))))....((((....))))))))...	.......................((((.(((...((((....))))...))).))))(((((((((((((......((((.(((.....))).)))).....))))))))..)))))......
RF00578	123	18	877.074	7	15	26	0.318	0.212	0.255	(((((((......(((.........((......))((((..(((..((((..((.(((((........)))))....))((.(......).)))))).).))..)))).)))....)))))))	(((((((...((............((.....(((..((((((((........................)))))..).))..))).....))...................))....)))))))
RF03082	123	86	877.32	24	6	0	0.8	1.0	0.889	..........(((((......................))).))((((((................)))))).((((.((..((......(((((............)))))...)).))))))	..........(((((.((.........))........))).))(((((((..............))))))).((((.((.(((....(((((((............))))))).)))))))))
RF01223	124	2	878.124	0	31	2	0.0	0.0	0.0	.((.......................................................................................................................))	.(((((.......)))))..............((((.......))))..(((((((((((((....)))))).)))))))...(((((((((...........)))))))))............
RF01659	124	2	878.952	6	26	25	0.188	0.194	0.19	..(((.......(((((...((((((....)))))).....))))).....))).........((((.((..((((..(((.(..(((......)))..).)))..)))).)).))))......	..................((((((((....)))))))).((((((((((((.((((((((((((.......................))))))))))..))))))))).)))))..........
RF02766	124	3	879.804	13	16	17	0.448	0.433	0.441	(((((.....)))))..................(((..((....)).)))....((((((((((((..........)))))))))..))).........((((((((....)))))))).....	..............(((((((.((((((.....(((..((....)).)))......)))))).))))))).......(((....)))............((((((((....)))))))).....
RF00692	124	7	880.654	26	17	0	0.605	1.0	0.754	....(((((..(((((...((((((((.((((((((.....................................................)))))))).))))))))...)))))..)))))...	.(((((((((.((((((.(((((((((((((((((((((((.............(((((.......))))).............))))))))))))))))))))))).)))))).)))))))))
RF02555	124	7	881.49	8	16	23	0.333	0.258	0.291	..........((((((((.(..((((((....(((((.(..............).)).)))......))))))...((((((((.((.....)).))))))))...).))))))))........	.......(((((((................))))))).(((((..................)))))..........((((((((...........))))))))((((....)))).........
RF00421	124	9	882.082	16	10	7	0.615	0.696	0.653	..(((((..(((.............((((........))))..)))..)))))...............((((...((((........(((..........)))...))))...)))).......	(((((((..(((.(((.......................))).)))..)))))))...........(((((((((((((...........................))))))))))))).....
RF00751	124	21	882.287	21	5	2	0.808	0.913	0.857	((((((...((((..((((..(((((((((................................................................))))))))).).)))..))))...))))))	.(((((.(((((((.(((.(((((((((((................................................................))))))))))).))).))))))).))))).
RF00309	124	23	882.675	5	6	0	0.455	1.0	0.625	...(((((............................................................................................................)))))...	..((((((.........................((.................................(((...........................))))).............))))))..
RF00163	124	29	882.743	0	5	14	0.0	0.0	0.0	((((((.......((((..............................................................................))))......((((.))))....))))))	...............................................................................................(((((...........))))...).....
RF03078	124	163	883.097	12	14	0	0.462	1.0	0.632	....((((((............).)))))..........................((((((...............................................))))))..........	..((((((((........[[[[).))))).)).(((......)))...]..].]](((((((((((.....................................)))))))))))..........
RF02058	125	2	883.955	43	1	0	0.977	1.0	0.989	..(((..(((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))..))).............(((.((((((((....)))))))).)))..........	..(((..(((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))..))).............((((((((((((....))))))))))))..........
RF01636	125	3	884.792	7	17	23	0.292	0.233	0.259	........(((((((.((((...(((((...)))))...))))...)))))))..........((..((((..(.(.((((..((...........))..)))).).)..))))..)).......	.(((((....))))).((((...(((.......)))...)))).......(((((((...........((.......))...................)))))))(((........)))......
