NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02457	171	9	1464.513	23	22	36	0.511	0.39	0.442	((((((...((((.(((((.((((..((.(((..((((..(((((..((((((......))))))....)))))...))))..(((((..(((((..(((.((.((.(((....)))..)))).)))))))))))))..))))).....)))))))))...))))))))))	.....((((((((((((((.((((......((((((.((((((....((((((......))))))................................((((((....(((....)))....))))))....))))))..))))))....))))))))))))))))))....
RF00540	171	16	1465.594	27	2	4	0.931	0.871	0.9	.........((((((.......((((((((((((....................)))))))))))).......))))))...............((((...........((((((.(((..........)))....))))))...........))))..............	.........((((((.......((((((((((((....................)))))))))))).......))))))..............................(((((((((((........)))))...)))))).............................
RF00391	171	57	1465.933	12	21	12	0.364	0.5	0.421	...............(((...((((.(......................((....((.........((((...((.............))......((...((((.....))))))...).)))..))))......................).))).)))).........	.................(...(((((((................(((.(((....................(((...((.....)...)..)))..((...((((.....))))))...).)))).)((....(((((....)))))..)))))))).))(...)......
RF02684	171	215	1466.302	15	3	6	0.833	0.714	0.769	((((...[[[(((((((((..........................................................................)))))))))...))))((..........................................{{{...]]]..))..}}}	(((.......((((((((((........................................................................))))))))))....)))..(........................................)((((..........))))
RF02593	172	2	1467.987	38	0	14	1.0	0.731	0.844	((((((((((.(((((((..((((((.(((((..((((.(((...........))).)))))))))...))))))..)).))))).)))).................)))))).....(((((..((((((......))))))...))).))..((((((......))))))	......((((.((((.....((((((.(((((..((((.(((...........))).)))))))))...))))))......)))).))))...................................((((((......))))))...........((((((......))))))
RF01474	172	4	1469.711	30	5	28	0.857	0.517	0.645	....(((((((((..((((..((((.....))))((((((((((.........)))))(((((((.(((((...))))).))).))))))))).))))..)))))))))....(((((((.(((....).)).)))))))...(((((((((.....)))))))))......	.....((((((((........((((....))))........................(((((......................)))))...........)))))))).....(((((((.((.......)).)))))))...(((((((((.....)))))))))......
RF02223	172	5	1471.406	12	34	30	0.261	0.286	0.273	.((((((.....((((.........))))((...(((((((.(((((.......)))))...)))))))..)).))))))...............((((((....((((.......))))..............(((((.(((.....)))))))).....)))))).....	((((((..((.((((....))))))...))))))...((((((((((.......)))))))))).............((((.(((.........)))))))....((((.......))))..........(((((((((((((.....)))..)))))))))).........
RF02198	172	14	1472.643	0	43	0	0.0	1	0.0	............................................................................................................................................................................	.....((((.......)))).......((((((((((...((.((((((((((((((((((.....((((....)))).....))).)))))))..))))))))))........(((((......................)))))..))).))))))).............
RF01057	172	52	1472.862	13	8	0	0.619	1.0	0.765	....(((.((((............((((((...................................................))))))......)))))))........................................................................	(...(((.(((((.....(((..(((((((((...............................................)))))))))))).))))))))).......................................................................
RF03137	172	100	1473.136	12	4	11	0.75	0.522	0.615	(((((((..........................)))))))..........((((..((.....(((((...................................................))))).(((((..........................)))))....)).))))	(((((((..........................))))))).......................(((((...................................................))))).((((.............................))))..........
RF04120	173	2	1474.89	50	33	3	0.602	0.943	0.735	.((((((((((((((((((((((((((((((((((((((...(((((((....................(((....(((((..........))).))....)))....................)))))))...)))))))))))))))))))))))))))))))))))))).	(((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((.......)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))
RF02712	173	3	1476.566	36	13	11	0.735	0.766	0.75	.(((((((((.((((((...((..((((...((((((...........))))))...)))).)).........((((((((((((((((...((((.....))))....................))))))..)))).))))))..))))))..)))).))))).........	.(((((((((..(((((...(((..(((...((((((...........))))))...))))))..........((((((((((((((((....(((((...((.....))......)))))....))))))..)))))).))))..)))))...))))).)))).........
RF02178	173	5	1478.295	0	48	0	0.0	1	0.0	.............................................................................................................................................................................	.((((.....(((((((((((((...((....))...)))))))))......))))))))...(((((((....((((.(((((....)))))))))..........)))))))((((.(((..((((((.........))))))..))).))))..................
RF00387	173	6	1479.541	17	30	34	0.362	0.333	0.347	.((((..((((..((((((.....(....(((((.....)))))).....))))((((..((.(((.(((....))))))..)).((((((((....((((((.((.(((..............)))))))))))..))))...))))..))))..)).....)))).)))).	((((((.((((.....................((((((((((..................((.(((.(((....))).))).))....(((((((((.....((((((.((((....)))).))))))...))))..)))))......)))))))))).....))))))))))
RF02374	173	7	1480.762	20	18	34	0.526	0.37	0.435	(((((((...(((((.(((((.......)))))))))).((((((((......))))))))..((.((((((((..(((......)))(((........)))....))))))))...))...))).))))........(((((((((((((....))))))))))))).....	.((((...........................((((((.((((((((......))))))))..))))))....))))......................((((((....)))))).....................((((((((((((((......))))))))))))))...
RF02043	173	19	1481.998	0	47	0	0.0	1	0.0	.............................................................................................................................................................................	......(((.((....)))))(((((((((((.((((((((..........((((.(((((((.((.........))))))).))))))................((((.((((.....((........))......))))))).)..))))))))))))..)))))))....
RF02343	173	28	1483.045	27	10	13	0.73	0.675	0.701	..((((....((((((............))))))........((((........((((.....))))..(((((..((((((.......))).))).(((.............))).....)))))...))))..........((((((((.......))))))))...))))	........((((((((............)))))))).(((((((((..............................((((((.......))).))).(((.............))).............))))))))).(.((((((((((.......)))))))))))....
RF02962	173	55	1483.274	26	4	5	0.867	0.839	0.852	(((((((.((((.....(((((....(((....(((((....)))))..............................................(((((((.........))))))).................................))).)))))..))).).)))))))	.((((((..........(((((....((((((((((((....))))))))...........................................(((((((.........)))))))................................)))).)))))........)))))).
RF02916	173	72	1483.777	22	13	0	0.629	1.0	0.772	((((((((((((.........................)))))).)))))).............................((((((((((......................................))))))))))....................................	(((((((((((((.(....................)))))))).)))))).............................((((((((((((..................................))))))))))))..((((....))))....(((((...))))).....
RF02966	173	108	1484.248	27	3	8	0.9	0.771	0.831	.......((((((((((........((.((.(((((((.................))))))).......(((.((((........)))).)))...)).))....(((....((((...............................))))..))).....)).))))).)))	.......(((((((((...((....((.((.(((((((.................))))))).......(((.(((((....)..)))).)))...)).)).....................................................))......).))))).)))
RF01889	174	2	1485.996	0	42	0	0.0	1	0.0	..............................................................................................................................................................................	.......((..(((........)))..))...(((...((((((((((((.((.(((...((((((((..(((........................)))..))).)))))......)))..((((((...........))))))...)).))))))))))))......)))..
