NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02633	135	2	351.464	12	5	19	0.706	0.387	0.5	.................((((((((((((........)))))........((.(((.(((((((....)))))))..))).))..(((((...((.....))...))))).........))).))))........	.................[[(((..(((((........))))).....]]))).....(((((((....)))))))............................................................
RF04098	135	2	351.54	42	0	11	1.0	0.792	0.884	.((((((((((((((.(((((((((((((((((((((((((((((..((((.(((......(((....))).........))).)))).))))))))))))))))))))))))))))).))))))))))).))).	....(((((((((...(((((((((((((((((((((((((((((..((((.................................)))).)))))))))))))))))))))))))))))...))))))))).....
RF04118	135	2	351.612	45	7	0	0.865	1.0	0.928	(((((((((((((((.((((((((.((((((((.((((((...((((((((..............................))))))))..))))))...)))))))).)))))))).)))))))))))))))..	(((((((((((((((.((((((((.((((((((.((((((...((((((((((...[[(((.....))))..]]......)))))))))..))))))...)))))))).)))))))).)))))))))))))))..
RF00060	135	4	351.787	20	4	0	0.833	1.0	0.909	......................................(((((((((..((....((((((......(((......))).........))))))..))....)))))))))........................	.................................((...(((((((((.((((...((((((......(((......))).........)))))).))))...))))))))).....)).................
RF01591	135	4	351.913	14	0	12	1.0	0.538	0.7	...(......(.............((..((((...((((...(((((.(((((((((....))))))))).)))))...))))......))))......)).........................)...)....	..........................................(((((.(((((((((....))))))))).)))))...........................................................
RF01607	135	4	352.047	23	8	12	0.742	0.657	0.697	...((((((((..((.((((((..(.((.......)).)..)))))))).))))..))))...........(((..((....((.((((.(((...((......))..))).))))))....))..)))......	...((((((((..((.((((((.(((((.......))))).)))))))).)))))..))).......................(((([[[[[[.))))..........]]]]]].....................
RF01671	135	4	353.517	0	41	41	0.0	0.0	0.0	.((((((((((((((((((((((...............))))).))))).)).....))))))))))((.....(((.(((.........))).)))((((((((..(((........)))..))))))))))..	..............((((((..............[[[[((.((((((((([[[.)))))))))..)).......[[[[[[[...[[[))))))]]]..]]]]]]].]]]....(((((((...]]]]))))))).
RF00399	135	5	353.675	21	3	12	0.875	0.636	0.737	.((((((.......((((.(((((......)))))..))))........))))))................((((..(((((((..(((..((((......))))..)))........)))).)))..))))...	..[[[[[.......((((.((((((....))))))..))))((......]]]]]))..............................(((..((((......))))..))).........................
RF00601	135	5	353.871	31	3	2	0.912	0.939	0.925	(((((((..(((....((((..(((((.........))))).)))).)))..)))))))............(((((...........((((.(((((.......)).))).))))........))))).......	(((((((.((((.....((((.(((((.........)))))))))..)))).))))))).............((((...........((((((((((.......)).))))))))........))))........
RF00312	135	6	354.146	4	37	1	0.098	0.8	0.174	...((.(.((....................................................................................................................)))))....	(((((...[[....(((((((..((((..(((..((((((((((.[[..)))))).)))).))).))))..((((....))))........))))))).........((((..........)))]]]])))))).
RF01654	135	6	354.346	20	8	10	0.714	0.667	0.69	..((((.......((.(((((....((((........))))..)))))..)).......))))...................((((.((((((.(((((.......))))).))))))....).)))........	.((([[.......)))(((((((..((((........)))))))))))...........]]..........................((((((((((.((......)))))))))))).................
RF00092	135	8	354.572	23	7	0	0.767	1.0	0.868	..(((((.........((((((((((........)))))))))).......)))))............................((((.((((............)..))).))))...................	.((((((......((.((((((((((........)))))))))).))....)))))).........................((((((.((((((........)))..))).)))))).................
RF00038	135	11	354.883	9	13	5	0.409	0.643	0.5	.................((((.....................((((((((.......((...............................)).......)).)))))).................))))......	...............[[[[[((...............]]]]]((((((((.(((..((((.............................))))..)))..))))))))................)).........
RF04069	135	11	355.14	46	9	0	0.836	1.0	0.911	((((((((...((((...(((((((((((((((((.((((((((((.(((.((.((......................)).)).))).)))))))))).).))))))))))))))))...))))...))))))))	((((((((...(((((((((((((((((((((((((((((((((((((((((((((.((................)).)))))))))))))))))))))).)))))))))))))))))))))))...))))))))
RF00300	135	12	355.31	2	31	2	0.061	0.5	0.108	(...(.((........................................................................................................................)))...)	......((.(((((((....((.....((....((((.(((((......(((....((((((((......))))))))))..)))))........))...))).....)).)))))).......))).)).....
RF02175	135	18	356.155	0	34	0	0.0	1	0.0	.......................................................................................................................................	...((((((........[[[[[[[.......................[[[[[[.[[[[[[((....]]...]].]]]]]]]]....(((..((((.......))))).))]]]]]]]))..))))))........
RF03105	135	26	356.834	27	12	7	0.692	0.794	0.74	(((((((.....((((((......((((......))))((((((....)))))).............(((.....))).....(((.(((((.....))))).)))...............)))))).)))))))	(((((((.....((((((...(((((((.[[...)))))))......(((.]]..............(((.....))).(((((((.((((.......)))).))).....)))).)))..)))))).)))))))
RF01185	135	61	357.395	0	11	0	0.0	1	0.0	.......................................................................................................................................	................................((((...((..........((......))))..................)).))................................(((.........)))..
RF01527	136	2	357.476	36	2	9	0.947	0.8	0.867	(.(((((((....((((.(......).)))).))))))))((((((((......))))))))...(((((((((....))))......(((((((((((((((.........)))))))))))))))...))))).	..(((((((....((((..........)))).))))))).((((((((......)))))))).......[[((....]])).......(((((((((((((((.........))))))))))))))).........
RF01530	136	2	357.545	38	0	5	1.0	0.884	0.938	(((((((((((((....(((((((((..((...(((...........)))...))..)))))))))))))))))))))).......((((.(......).))))(((((((((((..........)))))))))))	(((((((((((((....(((((((((..((...(((...........)))...))..)))))))))))))))))))))).........................(((((((((((..........)))))))))))
RF02492	136	2	357.665	15	30	12	0.333	0.556	0.417	....................................((((((......))))))...............((((((...(((....))).)))))).(((((((((.(((........))).)).))))))).....	.(((((((....))))))).(((((((.........((((((......))))))..)))))))...((((([[[[[[[[......[[[[[...)).(((((((.]]]]].....]]]]]]]]..))))))).))).
RF01639	136	3	357.768	19	0	15	1.0	0.559	0.717	..(((((((...(((..(((((((((..........)))))))))..))).)))))))...........((.(((.((.....(((.(((((.............))))).)))......)).))).)).......	..(((((((...(((..(((((((((..........)))))))))..))).)))))))..............................................................................
RF01663	136	4	357.91	28	5	13	0.848	0.683	0.757	((((((((..((.(..(((.(((....(((.....)))))).)))..)..))..))))))))..........((((.(((...((((((((((.((((.....)))))))))))).))...))).)))).......	.(((((((.....((((((.(((...............))).)))....)))..))))))).....[[.........((....(((((((((..((((.]]..)))).))))))).))....))............
RF02832	136	5	358.06	30	0	12	1.0	0.714	0.833	...((((.((......((((((((((....))))))))))...((((((.((((((.......)))))).)))))).((((......))))....((((((((......))))))))....))))))((....)).	................((((((((((....))))))))))...((((((.((((((.......)))))).))))))...................((((((((......))))))))...................
RF01228	136	6	358.273	23	3	8	0.885	0.742	0.807	.....((((((.((((((........))))))..))))))................................((.((((..((((.....(((((((.((.....)).))))))).)))).....)))).))....	.......[[[[.[[[[[........((]]]]]..]]]]..................................[[..[[[..))((....((((((((...........)))))))))).......]]]..]]....
RF00432	136	9	358.561	29	4	0	0.879	1.0	0.935	.(((((((............(((...((((....))))...))).........)).)))))............((((((........(((.((((((......)))))).)))........)).))))........	.(((((((............(((...((((....))))...))).........)).)))))............((((((.((((...(((.((((((......)))))).)))...)))).)).))))........
RF01796	136	16	358.912	16	0	18	1.0	0.471	0.64	((((..((((((((((((........))))).))))))).....))))..................((((((.((((...))))......)))))).......(.(((((((............))))))))....	.........(((((((((........))))).)))).....................................................................(((((((............))))))).....
RF02130	136	18	359.532	0	25	0	0.0	1	0.0	........................................................................................................................................	................[[[[.((...[[[..(((.....................]]]((((((..........))))))..]]]]................)))..[[[[[))((...........)).]]]]].
RF00599	136	19	359.995	33	0	1	1.0	0.971	0.985	((((((.......(((((((.(((........)).)..))))))).......))))))...........(((((((.((((((..(((((................))))).)))))).)).))))).........	((((((.......(((((((..((........))....))))))).......))))))...........(((((((.((((((..(((((................))))).)))))).)).))))).........
RF01761	136	108	361.422	14	2	8	0.875	0.636	0.737	........((((((.(....................))))))).........(((.((...............)).))).[..[[[....((((((...]]]...].........))))))...............	........((((((.......................))))))..........((.....................)).........((.((((((...................)))))).))............
RF01051	136	155	362.542	16	0	6	1.0	0.727	0.842	...........((...((((.(.(.........))))))...))..((((...(.(((((.....((((........................................)).))...)))..))).))))......	................((((...............))))........(((.....(((((.....((((........................................)).))...)))..))..))).......
RF02670	137	2	362.646	4	15	33	0.211	0.108	0.143	(((.(((..(((((.(((....(((((.......(((((...)))))........))))).....(((((((((((....)))..))))))))....((........))))).))))).))).....))).......	[[[[[....((((..]]]]]............................................[[[[[[........................................[[[[))))]]]].]]]]]]........
