FAMILY	LENGTH	DEPTH	STRUCTURE	TP	FP	FN	PREC	REC	FSCORE
RF01663	136	4	SQUARNAs3u	0	37	0	0.0	1	0.0
RF01664	128	4	Rfam	1	38	1	0.026	0.5	0.049
RF01664	128	4	CentroidAlifold	1	23	1	0.042	0.5	0.077
RF01664	128	4	RNAalifold	1	35	1	0.028	0.5	0.053
RF01664	128	4	RscapeNested	1	24	1	0.04	0.5	0.074
RF01664	128	4	RscapeTotal	1	26	1	0.037	0.5	0.069
RF01664	128	4	SQUARNAs1	1	32	1	0.03	0.5	0.057
RF01664	128	4	SQUARNAs2	1	33	1	0.029	0.5	0.056
RF01664	128	4	SQUARNAs3i	1	24	1	0.04	0.5	0.074
RF01664	128	4	SQUARNAs3u	1	36	1	0.027	0.5	0.051
RF01665	76	2	Rfam	0	26	0	0.0	1	0.0
RF01665	76	2	CentroidAlifold	0	18	0	0.0	1	0.0
RF01665	76	2	RNAalifold	0	20	0	0.0	1	0.0
RF01665	76	2	RscapeNested	0	20	0	0.0	1	0.0
RF01665	76	2	RscapeTotal	0	20	0	0.0	1	0.0
RF01665	76	2	SQUARNAs1	0	20	0	0.0	1	0.0
RF01665	76	2	SQUARNAs2	0	25	0	0.0	1	0.0
RF01665	76	2	SQUARNAs3i	0	12	0	0.0	1	0.0
RF01665	76	2	SQUARNAs3u	0	24	0	0.0	1	0.0
RF01666	72	4	Rfam	0	18	0	0.0	1	0.0
RF01666	72	4	CentroidAlifold	0	21	0	0.0	1	0.0
RF01666	72	4	RNAalifold	0	21	0	0.0	1	0.0
RF01666	72	4	RscapeNested	0	19	0	0.0	1	0.0
RF01666	72	4	RscapeTotal	0	19	0	0.0	1	0.0
RF01666	72	4	SQUARNAs1	0	26	0	0.0	1	0.0
RF01666	72	4	SQUARNAs2	0	27	0	0.0	1	0.0
RF01666	72	4	SQUARNAs3i	0	26	0	0.0	1	0.0
RF01666	72	4	SQUARNAs3u	0	27	0	0.0	1	0.0
RF01667	59	3	Rfam	0	23	0	0.0	1	0.0
RF01667	59	3	CentroidAlifold	0	21	0	0.0	1	0.0
RF01667	59	3	RNAalifold	0	21	0	0.0	1	0.0
RF01667	59	3	RscapeNested	0	22	0	0.0	1	0.0
RF01667	59	3	RscapeTotal	0	22	0	0.0	1	0.0
RF01667	59	3	SQUARNAs1	0	22	0	0.0	1	0.0
RF01667	59	3	SQUARNAs2	0	22	0	0.0	1	0.0
RF01667	59	3	SQUARNAs3i	0	22	0	0.0	1	0.0
RF01667	59	3	SQUARNAs3u	0	22	0	0.0	1	0.0
RF01668	74	8	Rfam	0	16	0	0.0	1	0.0
RF01668	74	8	CentroidAlifold	0	4	0	0.0	1	0.0
RF01668	74	8	RNAalifold	0	8	0	0.0	1	0.0
RF01668	74	8	RscapeNested	0	18	0	0.0	1	0.0
RF01668	74	8	RscapeTotal	0	18	0	0.0	1	0.0
RF01668	74	8	SQUARNAs1	0	15	0	0.0	1	0.0
RF01668	74	8	SQUARNAs2	0	16	0	0.0	1	0.0
RF01668	74	8	SQUARNAs3i	0	5	0	0.0	1	0.0
RF01668	74	8	SQUARNAs3u	0	18	0	0.0	1	0.0
RF01669	147	4	Rfam	0	36	0	0.0	1	0.0
RF01669	147	4	CentroidAlifold	0	12	0	0.0	1	0.0
RF01669	147	4	RNAalifold	0	27	0	0.0	1	0.0
RF01669	147	4	RscapeNested	0	41	0	0.0	1	0.0
RF01669	147	4	RscapeTotal	0	41	0	0.0	1	0.0
RF01669	147	4	SQUARNAs1	0	38	0	0.0	1	0.0
RF01669	147	4	SQUARNAs2	0	45	0	0.0	1	0.0
RF01669	147	4	SQUARNAs3i	0	28	0	0.0	1	0.0
RF01669	147	4	SQUARNAs3u	0	45	0	0.0	1	0.0
RF01670	282	3	Rfam	0	88	0	0.0	1	0.0
RF01670	282	3	CentroidAlifold	0	59	0	0.0	1	0.0
RF01670	282	3	RNAalifold	0	88	0	0.0	1	0.0
RF01670	282	3	RscapeNested	0	89	0	0.0	1	0.0
RF01670	282	3	RscapeTotal	0	89	0	0.0	1	0.0
RF01670	282	3	SQUARNAs1	0	74	0	0.0	1	0.0
RF01670	282	3	SQUARNAs2	0	79	0	0.0	1	0.0
RF01670	282	3	SQUARNAs3i	0	36	0	0.0	1	0.0
RF01670	282	3	SQUARNAs3u	0	86	0	0.0	1	0.0
RF01671	135	4	Rfam	0	41	1	0.0	0.0	0.0
RF01671	135	4	CentroidAlifold	0	12	1	0.0	0.0	0.0
RF01671	135	4	RNAalifold	0	40	1	0.0	0.0	0.0
RF01671	135	4	RscapeNested	1	39	0	0.025	1.0	0.049
RF01671	135	4	RscapeTotal	1	39	0	0.025	1.0	0.049
RF01671	135	4	SQUARNAs1	0	17	1	0.0	0.0	0.0
RF01671	135	4	SQUARNAs2	0	37	1	0.0	0.0	0.0
RF01671	135	4	SQUARNAs3i	0	10	1	0.0	0.0	0.0
RF01671	135	4	SQUARNAs3u	0	35	1	0.0	0.0	0.0
RF01672	138	7	Rfam	0	47	0	0.0	1	0.0
RF01672	138	7	CentroidAlifold	0	29	0	0.0	1	0.0
RF01672	138	7	RNAalifold	0	40	0	0.0	1	0.0
RF01672	138	7	RscapeNested	0	39	0	0.0	1	0.0
RF01672	138	7	RscapeTotal	0	39	0	0.0	1	0.0
RF01672	138	7	SQUARNAs1	0	37	0	0.0	1	0.0
RF01672	138	7	SQUARNAs2	0	46	0	0.0	1	0.0
RF01672	138	7	SQUARNAs3i	0	27	0	0.0	1	0.0
RF01672	138	7	SQUARNAs3u	0	46	0	0.0	1	0.0
RF01673	228	13	Rfam	0	21	0	0.0	1	0.0
RF01673	228	13	CentroidAlifold	0	10	0	0.0	1	0.0
RF01673	228	13	RNAalifold	0	25	0	0.0	1	0.0
RF01673	228	13	RscapeNested	0	33	0	0.0	1	0.0
RF01673	228	13	RscapeTotal	0	33	0	0.0	1	0.0
RF01673	228	13	SQUARNAs1	0	26	0	0.0	1	0.0
RF01673	228	13	SQUARNAs2	0	28	0	0.0	1	0.0
RF01673	228	13	SQUARNAs3i	0	20	0	0.0	1	0.0
RF01673	228	13	SQUARNAs3u	0	32	0	0.0	1	0.0
RF01674	195	4	Rfam	0	56	0	0.0	1	0.0
RF01674	195	4	CentroidAlifold	0	33	0	0.0	1	0.0
RF01674	195	4	RNAalifold	0	53	0	0.0	1	0.0
RF01674	195	4	RscapeNested	0	49	0	0.0	1	0.0
RF01674	195	4	RscapeTotal	0	49	0	0.0	1	0.0
RF01674	195	4	SQUARNAs1	0	52	0	0.0	1	0.0
RF01674	195	4	SQUARNAs2	0	65	0	0.0	1	0.0
RF01674	195	4	SQUARNAs3i	0	38	0	0.0	1	0.0
RF01674	195	4	SQUARNAs3u	0	61	0	0.0	1	0.0
RF01675	475	19	Rfam	1	53	0	0.019	1.0	0.036
RF01675	475	19	CentroidAlifold	1	29	0	0.033	1.0	0.065
RF01675	475	19	RNAalifold	1	55	0	0.018	1.0	0.035
RF01675	475	19	RscapeNested	1	85	0	0.012	1.0	0.023
RF01675	475	19	RscapeTotal	1	85	0	0.012	1.0	0.023
RF01675	475	19	SQUARNAs1	1	74	0	0.013	1.0	0.026
RF01675	475	19	SQUARNAs2	1	85	0	0.012	1.0	0.023
RF01675	475	19	SQUARNAs3i	1	64	0	0.015	1.0	0.03
RF01675	475	19	SQUARNAs3u	1	86	0	0.011	1.0	0.023
RF01676	82	4	Rfam	0	18	0	0.0	1	0.0
RF01676	82	4	CentroidAlifold	0	12	0	0.0	1	0.0
RF01676	82	4	RNAalifold	0	17	0	0.0	1	0.0
RF01676	82	4	RscapeNested	0	18	0	0.0	1	0.0
RF01676	82	4	RscapeTotal	0	18	0	0.0	1	0.0
RF01676	82	4	SQUARNAs1	0	15	0	0.0	1	0.0
RF01676	82	4	SQUARNAs2	0	20	0	0.0	1	0.0
RF01676	82	4	SQUARNAs3i	0	13	0	0.0	1	0.0
RF01676	82	4	SQUARNAs3u	0	19	0	0.0	1	0.0
RF01677	62	2	Rfam	0	23	0	0.0	1	0.0
RF01677	62	2	CentroidAlifold	0	22	0	0.0	1	0.0
RF01677	62	2	RNAalifold	0	23	0	0.0	1	0.0
RF01677	62	2	RscapeNested	0	24	0	0.0	1	0.0
RF01677	62	2	RscapeTotal	0	24	0	0.0	1	0.0
RF01677	62	2	SQUARNAs1	0	21	0	0.0	1	0.0
RF01677	62	2	SQUARNAs2	0	21	0	0.0	1	0.0
RF01677	62	2	SQUARNAs3i	0	15	0	0.0	1	0.0
RF01677	62	2	SQUARNAs3u	0	23	0	0.0	1	0.0
RF01678	62	2	Rfam	0	23	0	0.0	1	0.0
RF01678	62	2	CentroidAlifold	0	21	0	0.0	1	0.0
RF01678	62	2	RNAalifold	0	22	0	0.0	1	0.0
RF01678	62	2	RscapeNested	0	23	0	0.0	1	0.0
RF01678	62	2	RscapeTotal	0	23	0	0.0	1	0.0
RF01678	62	2	SQUARNAs1	0	23	0	0.0	1	0.0
RF01678	62	2	SQUARNAs2	0	23	0	0.0	1	0.0
RF01678	62	2	SQUARNAs3i	0	23	0	0.0	1	0.0
RF01678	62	2	SQUARNAs3u	0	23	0	0.0	1	0.0
RF01679	61	2	Rfam	0	21	0	0.0	1	0.0
RF01679	61	2	CentroidAlifold	0	21	0	0.0	1	0.0
RF01679	61	2	RNAalifold	0	21	0	0.0	1	0.0
RF01679	61	2	RscapeNested	0	21	0	0.0	1	0.0
RF01679	61	2	RscapeTotal	0	21	0	0.0	1	0.0
RF01679	61	2	SQUARNAs1	0	22	0	0.0	1	0.0
RF01679	61	2	SQUARNAs2	0	22	0	0.0	1	0.0
RF01679	61	2	SQUARNAs3i	0	22	0	0.0	1	0.0
RF01679	61	2	SQUARNAs3u	0	22	0	0.0	1	0.0
RF01680	71	2	Rfam	0	20	0	0.0	1	0.0
RF01680	71	2	CentroidAlifold	0	10	0	0.0	1	0.0
RF01680	71	2	RNAalifold	0	19	0	0.0	1	0.0
RF01680	71	2	RscapeNested	0	20	0	0.0	1	0.0
RF01680	71	2	RscapeTotal	0	20	0	0.0	1	0.0
RF01680	71	2	SQUARNAs1	0	19	0	0.0	1	0.0
RF01680	71	2	SQUARNAs2	0	25	0	0.0	1	0.0
RF01680	71	2	SQUARNAs3i	0	13	0	0.0	1	0.0
RF01680	71	2	SQUARNAs3u	0	24	0	0.0	1	0.0
RF01681	215	2	Rfam	0	70	0	0.0	1	0.0
RF01681	215	2	CentroidAlifold	0	37	0	0.0	1	0.0
RF01681	215	2	RNAalifold	0	70	0	0.0	1	0.0
RF01681	215	2	RscapeNested	0	63	0	0.0	1	0.0
RF01681	215	2	RscapeTotal	0	63	0	0.0	1	0.0
RF01681	215	2	SQUARNAs1	0	46	0	0.0	1	0.0
RF01681	215	2	SQUARNAs2	0	72	0	0.0	1	0.0
RF01681	215	2	SQUARNAs3i	0	26	0	0.0	1	0.0
RF01681	215	2	SQUARNAs3u	0	67	0	0.0	1	0.0
RF01682	78	2	Rfam	0	25	0	0.0	1	0.0
RF01682	78	2	CentroidAlifold	0	13	0	0.0	1	0.0
RF01682	78	2	RNAalifold	0	19	0	0.0	1	0.0
RF01682	78	2	RscapeNested	0	25	0	0.0	1	0.0
RF01682	78	2	RscapeTotal	0	25	0	0.0	1	0.0
RF01682	78	2	SQUARNAs1	0	16	0	0.0	1	0.0
RF01682	78	2	SQUARNAs2	0	25	0	0.0	1	0.0
RF01682	78	2	SQUARNAs3i	0	10	0	0.0	1	0.0
RF01682	78	2	SQUARNAs3u	0	21	0	0.0	1	0.0
RF01683	512	3	Rfam	0	151	0	0.0	1	0.0
RF01683	512	3	CentroidAlifold	0	63	0	0.0	1	0.0
RF01683	512	3	RNAalifold	0	145	0	0.0	1	0.0
RF01683	512	3	RscapeNested	0	130	0	0.0	1	0.0
RF01683	512	3	RscapeTotal	0	130	0	0.0	1	0.0
RF01683	512	3	SQUARNAs1	0	99	0	0.0	1	0.0
RF01683	512	3	SQUARNAs2	0	124	0	0.0	1	0.0
RF01683	512	3	SQUARNAs3i	0	59	0	0.0	1	0.0
RF01683	512	3	SQUARNAs3u	0	138	0	0.0	1	0.0
RF01684	61	53	Rfam	0	21	0	0.0	1	0.0
RF01684	61	53	CentroidAlifold	0	21	0	0.0	1	0.0
RF01684	61	53	RNAalifold	0	21	0	0.0	1	0.0
RF01684	61	53	RscapeNested	0	19	0	0.0	1	0.0
RF01684	61	53	RscapeTotal	0	19	0	0.0	1	0.0
RF01684	61	53	SQUARNAs1	0	19	0	0.0	1	0.0
RF01684	61	53	SQUARNAs2	0	22	0	0.0	1	0.0
RF01684	61	53	SQUARNAs3i	0	19	0	0.0	1	0.0
RF01684	61	53	SQUARNAs3u	0	22	0	0.0	1	0.0
RF01685	148	82	Rfam	7	10	0	0.412	1.0	0.583
RF01685	148	82	CentroidAlifold	6	14	1	0.3	0.857	0.444
RF01685	148	82	RNAalifold	7	11	0	0.389	1.0	0.56
RF01685	148	82	RscapeNested	7	11	0	0.389	1.0	0.56
RF01685	148	82	RscapeTotal	7	11	0	0.389	1.0	0.56
RF01685	148	82	SQUARNAs1	7	17	0	0.292	1.0	0.452
RF01685	148	82	SQUARNAs2	7	29	0	0.194	1.0	0.326
RF01685	148	82	SQUARNAs3i	7	16	0	0.304	1.0	0.467
RF01685	148	82	SQUARNAs3u	7	29	0	0.194	1.0	0.326
RF01686	71	4	Rfam	0	17	0	0.0	1	0.0
RF01686	71	4	CentroidAlifold	0	21	0	0.0	1	0.0
RF01686	71	4	RNAalifold	0	18	0	0.0	1	0.0
RF01686	71	4	RscapeNested	0	19	0	0.0	1	0.0
RF01686	71	4	RscapeTotal	0	19	0	0.0	1	0.0
RF01686	71	4	SQUARNAs1	0	25	0	0.0	1	0.0
RF01686	71	4	SQUARNAs2	0	23	0	0.0	1	0.0
RF01686	71	4	SQUARNAs3i	0	19	0	0.0	1	0.0
RF01686	71	4	SQUARNAs3u	0	25	0	0.0	1	0.0
RF01687	46	87	Rfam	5	8	0	0.385	1.0	0.556
RF01687	46	87	CentroidAlifold	5	6	0	0.455	1.0	0.625
RF01687	46	87	RNAalifold	5	6	0	0.455	1.0	0.625
RF01687	46	87	RscapeNested	5	8	0	0.385	1.0	0.556
RF01687	46	87	RscapeTotal	5	8	0	0.385	1.0	0.556
RF01687	46	87	SQUARNAs1	5	8	0	0.385	1.0	0.556
RF01687	46	87	SQUARNAs2	5	8	0	0.385	1.0	0.556
RF01687	46	87	SQUARNAs3i	5	8	0	0.385	1.0	0.556
RF01687	46	87	SQUARNAs3u	5	8	0	0.385	1.0	0.556
RF01688	106	77	Rfam	8	17	2	0.32	0.8	0.457
RF01688	106	77	CentroidAlifold	6	14	4	0.3	0.6	0.4
RF01688	106	77	RNAalifold	6	13	4	0.316	0.6	0.414
RF01688	106	77	RscapeNested	10	18	0	0.357	1.0	0.526
RF01688	106	77	RscapeTotal	10	18	0	0.357	1.0	0.526
RF01688	106	77	SQUARNAs1	7	15	3	0.318	0.7	0.438
RF01688	106	77	SQUARNAs2	9	15	1	0.375	0.9	0.529
RF01688	106	77	SQUARNAs3i	7	15	3	0.318	0.7	0.438
RF01688	106	77	SQUARNAs3u	9	15	1	0.375	0.9	0.529
RF01689	112	146	Rfam	1	23	0	0.042	1.0	0.08
RF01689	112	146	CentroidAlifold	1	17	0	0.056	1.0	0.105
RF01689	112	146	RNAalifold	1	20	0	0.048	1.0	0.091
RF01689	112	146	RscapeNested	1	12	0	0.077	1.0	0.143
RF01689	112	146	RscapeTotal	1	12	0	0.077	1.0	0.143
RF01689	112	146	SQUARNAs1	1	18	0	0.053	1.0	0.1
RF01689	112	146	SQUARNAs2	1	22	0	0.043	1.0	0.083
RF01689	112	146	SQUARNAs3i	1	18	0	0.053	1.0	0.1
RF01689	112	146	SQUARNAs3u	1	22	0	0.043	1.0	0.083
RF01690	75	95	Rfam	11	6	2	0.647	0.846	0.733
RF01690	75	95	CentroidAlifold	11	4	2	0.733	0.846	0.786
RF01690	75	95	RNAalifold	11	6	2	0.647	0.846	0.733
RF01690	75	95	RscapeNested	11	6	2	0.647	0.846	0.733
RF01690	75	95	RscapeTotal	11	6	2	0.647	0.846	0.733
RF01690	75	95	SQUARNAs1	11	11	2	0.5	0.846	0.629
RF01690	75	95	SQUARNAs2	11	11	2	0.5	0.846	0.629
RF01690	75	95	SQUARNAs3i	11	11	2	0.5	0.846	0.629
RF01690	75	95	SQUARNAs3u	11	11	2	0.5	0.846	0.629
RF01691	80	31	Rfam	3	6	0	0.333	1.0	0.5
RF01691	80	31	CentroidAlifold	3	6	0	0.333	1.0	0.5
RF01691	80	31	RNAalifold	3	6	0	0.333	1.0	0.5
RF01691	80	31	RscapeNested	3	9	0	0.25	1.0	0.4
RF01691	80	31	RscapeTotal	3	9	0	0.25	1.0	0.4
RF01691	80	31	SQUARNAs1	3	7	0	0.3	1.0	0.462
RF01691	80	31	SQUARNAs2	3	10	0	0.231	1.0	0.375
RF01691	80	31	SQUARNAs3i	3	7	0	0.3	1.0	0.462
RF01691	80	31	SQUARNAs3u	3	10	0	0.231	1.0	0.375
RF01692	168	35	Rfam	3	21	0	0.125	1.0	0.222
RF01692	168	35	CentroidAlifold	2	5	1	0.286	0.667	0.4
RF01692	168	35	RNAalifold	3	12	0	0.2	1.0	0.333
RF01692	168	35	RscapeNested	3	11	0	0.214	1.0	0.353
RF01692	168	35	RscapeTotal	3	11	0	0.214	1.0	0.353
RF01692	168	35	SQUARNAs1	2	13	1	0.133	0.667	0.222
RF01692	168	35	SQUARNAs2	3	25	0	0.107	1.0	0.194
RF01692	168	35	SQUARNAs3i	2	13	1	0.133	0.667	0.222
RF01692	168	35	SQUARNAs3u	3	25	0	0.107	1.0	0.194
RF01693	210	41	Rfam	1	22	0	0.043	1.0	0.083
RF01693	210	41	CentroidAlifold	1	32	0	0.03	1.0	0.059
RF01693	210	41	RNAalifold	1	37	0	0.026	1.0	0.051
RF01693	210	41	RscapeNested	1	37	0	0.026	1.0	0.051
RF01693	210	41	RscapeTotal	1	37	0	0.026	1.0	0.051
RF01693	210	41	SQUARNAs1	1	38	0	0.026	1.0	0.05
RF01693	210	41	SQUARNAs2	1	51	0	0.019	1.0	0.038
RF01693	210	41	SQUARNAs3i	1	31	0	0.031	1.0	0.061
RF01693	210	41	SQUARNAs3u	1	53	0	0.019	1.0	0.036
RF01694	96	40	Rfam	0	19	0	0.0	1	0.0
RF01694	96	40	CentroidAlifold	0	16	0	0.0	1	0.0
RF01694	96	40	RNAalifold	0	16	0	0.0	1	0.0
RF01694	96	40	RscapeNested	0	17	0	0.0	1	0.0
RF01694	96	40	RscapeTotal	0	17	0	0.0	1	0.0
RF01694	96	40	SQUARNAs1	0	10	0	0.0	1	0.0
RF01694	96	40	SQUARNAs2	0	22	0	0.0	1	0.0
RF01694	96	40	SQUARNAs3i	0	9	0	0.0	1	0.0
RF01694	96	40	SQUARNAs3u	0	23	0	0.0	1	0.0
RF01695	129	456	Rfam	18	9	12	0.667	0.6	0.632
RF01695	129	456	CentroidAlifold	18	7	12	0.72	0.6	0.655
RF01695	129	456	RNAalifold	18	6	12	0.75	0.6	0.667
RF01695	129	456	RscapeNested	18	0	12	1.0	0.6	0.75
RF01695	129	456	RscapeTotal	18	0	12	1.0	0.6	0.75
RF01695	129	456	SQUARNAs1	18	9	12	0.667	0.6	0.632
RF01695	129	456	SQUARNAs2	18	10	12	0.643	0.6	0.621
RF01695	129	456	SQUARNAs3i	18	9	12	0.667	0.6	0.632
RF01695	129	456	SQUARNAs3u	18	10	12	0.643	0.6	0.621
RF01696	70	15	Rfam	1	17	0	0.056	1.0	0.105
RF01696	70	15	CentroidAlifold	1	17	0	0.056	1.0	0.105
RF01696	70	15	RNAalifold	1	17	0	0.056	1.0	0.105
RF01696	70	15	RscapeNested	1	15	0	0.062	1.0	0.118
RF01696	70	15	RscapeTotal	1	15	0	0.062	1.0	0.118
RF01696	70	15	SQUARNAs1	1	20	0	0.048	1.0	0.091
RF01696	70	15	SQUARNAs2	1	20	0	0.048	1.0	0.091
RF01696	70	15	SQUARNAs3i	1	20	0	0.048	1.0	0.091
RF01696	70	15	SQUARNAs3u	1	20	0	0.048	1.0	0.091
RF01697	91	18	Rfam	0	22	0	0.0	1	0.0
RF01697	91	18	CentroidAlifold	0	20	0	0.0	1	0.0
RF01697	91	18	RNAalifold	0	20	0	0.0	1	0.0
RF01697	91	18	RscapeNested	0	22	0	0.0	1	0.0
RF01697	91	18	RscapeTotal	0	22	0	0.0	1	0.0
RF01697	91	18	SQUARNAs1	0	23	0	0.0	1	0.0
RF01697	91	18	SQUARNAs2	0	23	0	0.0	1	0.0
RF01697	91	18	SQUARNAs3i	0	23	0	0.0	1	0.0
RF01697	91	18	SQUARNAs3u	0	23	0	0.0	1	0.0
RF01698	85	3	Rfam	0	21	0	0.0	1	0.0
RF01698	85	3	CentroidAlifold	0	20	0	0.0	1	0.0
RF01698	85	3	RNAalifold	0	21	0	0.0	1	0.0
RF01698	85	3	RscapeNested	0	30	0	0.0	1	0.0
RF01698	85	3	RscapeTotal	0	30	0	0.0	1	0.0
RF01698	85	3	SQUARNAs1	0	25	0	0.0	1	0.0
RF01698	85	3	SQUARNAs2	0	23	0	0.0	1	0.0
RF01698	85	3	SQUARNAs3i	0	18	0	0.0	1	0.0
RF01698	85	3	SQUARNAs3u	0	26	0	0.0	1	0.0
RF01699	264	194	Rfam	47	15	1	0.758	0.979	0.855
RF01699	264	194	CentroidAlifold	44	10	4	0.815	0.917	0.863
RF01699	264	194	RNAalifold	43	8	5	0.843	0.896	0.869
RF01699	264	194	RscapeNested	47	21	1	0.691	0.979	0.81
RF01699	264	194	RscapeTotal	47	21	1	0.691	0.979	0.81
RF01699	264	194	SQUARNAs1	46	19	2	0.708	0.958	0.814
RF01699	264	194	SQUARNAs2	46	16	2	0.742	0.958	0.836
RF01699	264	194	SQUARNAs3i	46	16	2	0.742	0.958	0.836
RF01699	264	194	SQUARNAs3u	46	19	2	0.708	0.958	0.814
RF01700	243	6	Rfam	1	51	2	0.019	0.333	0.036
RF01700	243	6	CentroidAlifold	1	43	2	0.023	0.333	0.043
RF01700	243	6	RNAalifold	1	50	2	0.02	0.333	0.037
RF01700	243	6	RscapeNested	1	53	2	0.019	0.333	0.035
RF01700	243	6	RscapeTotal	1	60	2	0.016	0.333	0.031
RF01700	243	6	SQUARNAs1	1	36	2	0.027	0.333	0.05
RF01700	243	6	SQUARNAs2	1	43	2	0.023	0.333	0.043
RF01700	243	6	SQUARNAs3i	1	28	2	0.034	0.333	0.062
RF01700	243	6	SQUARNAs3u	1	48	2	0.02	0.333	0.038
RF01701	90	265	Rfam	11	3	0	0.786	1.0	0.88
RF01701	90	265	CentroidAlifold	11	3	0	0.786	1.0	0.88
RF01701	90	265	RNAalifold	11	3	0	0.786	1.0	0.88
RF01701	90	265	RscapeNested	11	7	0	0.611	1.0	0.759
RF01701	90	265	RscapeTotal	11	7	0	0.611	1.0	0.759
RF01701	90	265	SQUARNAs1	10	9	1	0.526	0.909	0.667
RF01701	90	265	SQUARNAs2	10	12	1	0.455	0.909	0.606
RF01701	90	265	SQUARNAs3i	10	9	1	0.526	0.909	0.667
RF01701	90	265	SQUARNAs3u	10	12	1	0.455	0.909	0.606
RF01702	253	57	Rfam	3	43	0	0.065	1.0	0.122
RF01702	253	57	CentroidAlifold	3	27	0	0.1	1.0	0.182
RF01702	253	57	RNAalifold	3	29	0	0.094	1.0	0.171
RF01702	253	57	RscapeNested	3	46	0	0.061	1.0	0.115
RF01702	253	57	RscapeTotal	3	46	0	0.061	1.0	0.115
RF01702	253	57	SQUARNAs1	3	49	0	0.058	1.0	0.109
RF01702	253	57	SQUARNAs2	3	52	0	0.055	1.0	0.103
RF01702	253	57	SQUARNAs3i	3	49	0	0.058	1.0	0.109
RF01702	253	57	SQUARNAs3u	3	52	0	0.055	1.0	0.103
RF01703	246	4	Rfam	0	81	0	0.0	1	0.0
RF01703	246	4	CentroidAlifold	0	78	0	0.0	1	0.0
RF01703	246	4	RNAalifold	0	84	0	0.0	1	0.0
RF01703	246	4	RscapeNested	0	80	0	0.0	1	0.0
RF01703	246	4	RscapeTotal	0	80	0	0.0	1	0.0
RF01703	246	4	SQUARNAs1	0	74	0	0.0	1	0.0
RF01703	246	4	SQUARNAs2	0	77	0	0.0	1	0.0
RF01703	246	4	SQUARNAs3i	0	56	0	0.0	1	0.0
RF01703	246	4	SQUARNAs3u	0	85	0	0.0	1	0.0
RF01704	102	628	Rfam	13	5	0	0.722	1.0	0.839
RF01704	102	628	CentroidAlifold	12	1	1	0.923	0.923	0.923
RF01704	102	628	RNAalifold	12	3	1	0.8	0.923	0.857
RF01704	102	628	RscapeNested	12	2	1	0.857	0.923	0.889
RF01704	102	628	RscapeTotal	13	6	0	0.684	1.0	0.812
RF01704	102	628	SQUARNAs1	13	6	0	0.684	1.0	0.812
RF01704	102	628	SQUARNAs2	13	8	0	0.619	1.0	0.765
RF01704	102	628	SQUARNAs3i	13	6	0	0.684	1.0	0.812
RF01704	102	628	SQUARNAs3u	13	8	0	0.619	1.0	0.765
RF01705	184	201	Rfam	15	4	33	0.789	0.312	0.448
RF01705	184	201	CentroidAlifold	16	5	32	0.762	0.333	0.464
RF01705	184	201	RNAalifold	16	4	32	0.8	0.333	0.471
RF01705	184	201	RscapeNested	19	5	29	0.792	0.396	0.528
RF01705	184	201	RscapeTotal	19	5	29	0.792	0.396	0.528
RF01705	184	201	SQUARNAs1	13	3	35	0.812	0.271	0.406
RF01705	184	201	SQUARNAs2	15	4	33	0.789	0.312	0.448
RF01705	184	201	SQUARNAs3i	11	3	37	0.786	0.229	0.355
RF01705	184	201	SQUARNAs3u	17	4	31	0.81	0.354	0.493
RF01706	125	38	Rfam	11	10	0	0.524	1.0	0.688
RF01706	125	38	CentroidAlifold	11	11	0	0.5	1.0	0.667
RF01706	125	38	RNAalifold	11	11	0	0.5	1.0	0.667
RF01706	125	38	RscapeNested	11	11	0	0.5	1.0	0.667
RF01706	125	38	RscapeTotal	11	11	0	0.5	1.0	0.667
RF01706	125	38	SQUARNAs1	11	11	0	0.5	1.0	0.667
RF01706	125	38	SQUARNAs2	11	11	0	0.5	1.0	0.667
RF01706	125	38	SQUARNAs3i	11	11	0	0.5	1.0	0.667
RF01706	125	38	SQUARNAs3u	11	11	0	0.5	1.0	0.667
RF01707	39	128	Rfam	1	4	0	0.2	1.0	0.333
RF01707	39	128	CentroidAlifold	1	6	0	0.143	1.0	0.25
RF01707	39	128	RNAalifold	1	7	0	0.125	1.0	0.222
RF01707	39	128	RscapeNested	1	4	0	0.2	1.0	0.333
RF01707	39	128	RscapeTotal	1	4	0	0.2	1.0	0.333
RF01707	39	128	SQUARNAs1	1	6	0	0.143	1.0	0.25
RF01707	39	128	SQUARNAs2	1	10	0	0.091	1.0	0.167
RF01707	39	128	SQUARNAs3i	1	6	0	0.143	1.0	0.25
RF01707	39	128	SQUARNAs3u	1	10	0	0.091	1.0	0.167
RF01708	132	52	Rfam	10	12	0	0.455	1.0	0.625
RF01708	132	52	CentroidAlifold	10	13	0	0.435	1.0	0.606
RF01708	132	52	RNAalifold	10	13	0	0.435	1.0	0.606
RF01708	132	52	RscapeNested	10	7	0	0.588	1.0	0.741
RF01708	132	52	RscapeTotal	10	7	0	0.588	1.0	0.741
RF01708	132	52	SQUARNAs1	10	10	0	0.5	1.0	0.667
RF01708	132	52	SQUARNAs2	10	11	0	0.476	1.0	0.645
RF01708	132	52	SQUARNAs3i	10	10	0	0.5	1.0	0.667
RF01708	132	52	SQUARNAs3u	10	11	0	0.476	1.0	0.645
RF01709	62	31	Rfam	2	10	0	0.167	1.0	0.286
