NAME	LEN	DEPTH	CentroidAlifold_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF00443	151	24	0.316	0.245	0.308	0.308	0.35	0.271	0.35	0.271	.........................................(((((...((((....))))...)))))...........((.((((........(((((((((.......))))).))).)...............)))).)).......
RF00429	151	26	0.6	0.571	0.558	0.558	0.5	0.462	0.5	0.462	...((((........((((........................)))).........))))................((((..............((((...................)).)..).........))))..............
RF00559	151	38	0.909	0.941	0.848	0.848	0.914	0.789	0.909	0.8	..............(((.((..((((((((......................(.((((........................................................))))).))))..)))).)))))...............
RF00550	151	46	0	0	0.364	0.364	0.377	0.416	0.394	0.38	..((((((.((((....)))).).)))))................(((((((.(((...((((((.......((.(((...(((((((.(((......)))....)))))))..)))....))....))))))......))).))))))).
RF01770	151	46	0.897	0.96	0.788	0.788	0.812	0.743	0.839	0.722	.....................................(((((((((..........)))))))))..............................................................((((.........)))).......
RF02311	152	2	0.19	0.282	0.464	0.464	0.152	0.247	0.176	0.186	.....((((((...(((((((.....)))))))..)))))).............(((((..((.((((......)))).)).....(((((...........(((((((((......))))))).))......)))))...)))))......
RF02686	152	2	0.892	0.939	0.758	0.758	0.526	0.838	0.702	0.557	.........((.(.....(........)....))).............(((((....)))))...............(((((((((((((((.((((((.....)))........(((((......)))))))))))))))))))))))...
RF03720	152	2	0.795	0.819	0.897	0.897	0.735	0.735	0.766	0.713	(((((..........(((.((((((((((((((((((((((((((.(((((((((........(((.........................))).......)).))))))).))))))))))))))))))))))))))....))))))))..
RF01427	152	3	0.348	0.242	0.222	0.222	0.216	0.235	0.242	0.216	((((...............................................................................................................................................)))).
RF01612	152	3	0.877	0.921	0.405	0.405	0.829	0.734	0.763	0.8	...(((((.(.....(((((((((((..((...))..)))))))))))......))))))..........(((((((((((((.((((((.......(((................)))...))))))..))).)...))))))))).....
RF02161	152	3	0	0	0	0	0	0	0	0	........................................................................................................................................................
RF00306	152	5	0.84	0.609	0.473	0.473	0.295	0.277	0.391	0.257	((((......((((((((.((((((.....(((((((....)))))))..)))))).................................))))))))...................................................))))
RF01221	152	5	1	0.333	0	0	0.333	0.222	0.444	0.216	((((...............................................................................................................................................)))).
RF00433	152	6	0.254	0.532	0.203	0.203	0.276	0.267	0.208	0.308	.((((((.......(((((.(((.(((..((.......))..))).))).))))).....((((..((((...((((((.((.((.((((((((((((....)))))))).))))...)).)).)))))).))))..))))....)))))).
RF01087	152	6	0.508	0.441	0.545	0.545	0.603	0.685	0.688	0.641	.(((....(((((((((((((((.........[[[[[[[.[[.[.)))))))))))))))).))............................................................................]]].]]]]]]].
RF02230	152	10	0.9	0.953	0.425	0.425	0.831	0.831	0.831	0.831	((((((((.(((((((...((.(((((((........)).)))))))(((....)))....)))))))..(((((.......)))))...))))))))..........(((((((((((..............)))))))))))........
RF01984	152	11	0	0	0	0	0	0	0	0	........................................................................................................................................................
RF00445	152	13	0.943	0.851	0.761	0.761	0.931	0.931	0.931	0.931	....(((((.(((((((((..((((..(((((((((.................................................................................)))))))))..)))).))))))))).)))))....
RF00419	152	21	0.807	0.78	0.623	0.623	0.745	0.831	0.745	0.831	((((((((........((((.(((..(((....).)).....))).))))........)))))))).......(((((((...................(((((.(..............)))))).............)))))))......
RF01229	152	28	0.721	0.857	0.861	0.861	0.73	0.881	0.73	0.881	((((...((.((((((((.(((((............)))).)..))))))))..)).......)))).............(....((((((.....((((((.(((((((.......)))))))..)))).))..)))))).).........
RF00408	152	29	0.8	0.92	0.857	0.857	0.712	0.787	0.875	0.677	.(((.(((.................(((((((................))))).))...........))).)))............(((((.........(((.(((..................)))))).........))))).......
RF00166	152	37	0.828	0.764	0.944	0.944	0.862	0.818	0.844	0.836	(((((............))))).((((((.......))))))...........(((((........))))).(((((......))))).........................((((((...(((((((.......))))))).))))))..
RF00634	152	40	0.9	0.885	0.746	0.746	0.732	0.767	0.732	0.767	((((....(..((((((.......((........))..)))))).)(((..(((.((............))..))).)))..........))))..(((..((.((.(((..................)))))))..)))............
RF03161	152	935	0.923	0.923	0.857	0.857	0.75	0.667	0.8	0.667	...........................((((((...................................))))))..............................................................................
RF02645	153	2	0.348	0.279	0.333	0.333	0.386	0.602	0.459	0.351	.(((.((((.(((((.......))))).))))))).((((((((....)))).))))......(((((.((((.....))))...(((((((((...(((((((((((.(((....)))..)))))).))).))....))))))))).)))))
RF02890	153	2	0.581	0.5	0.085	0.085	0.507	0.37	0.492	0.444	......((.(((......))))).................(((((((((........(((((((......))))..))).......)))..)))....))).......((((((.....(((((((((.....))))).))))....))))))
RF02729	153	3	0.871	1	0.302	0.302	0.387	0.458	0.537	0.364	((((......((((((((......)))))))).((((..((((..((((((((.((.((.................)).)).))))))))....))))..))))((((((((((..((((...)))).))))))))))..)))).........
RF01608	153	4	0.808	0.967	0.873	0.873	0.839	0.984	0.912	0.896	...((((((.......((((((.....((.........)).....))))))..........))))))..................(((((((...((..((((((((.................))))))))..))...))))))).......
RF01802	153	4	0.667	0.667	0	0	0.7	0.578	0.703	0.583	..............................(((((...((................(.............)...............))....)))))....................((((((((...................)))))))).
RF01864	153	4	0.34	0.286	0.882	0.667	0.31	0.281	0.34	0.273	................((((..........(((((((((..(((....................................)))..........................)))))))))....................))))...........
RF00336	153	5	0	0.364	0	0	0.13	0.066	0.121	0.095	..((((.............................................................................(((((....(((((...........)))))....))))).........................))))..
RF00484	153	6	0.122	0.423	0.928	0.928	0.062	0.176	0.08	0.082	........(((....((((((..(((.....(((((.(((....)))...((.(..((((...(((((.....................)))))...))))..).)).))))).......)))..)))...)))....)))............
RF00272	153	12	0.089	0.258	0	0	0.339	0.314	0.426	0.319	.((((((.((........((((((((((..........)))))))....)))......)).))))))........((((.(((..(((.....((.(((......................))).))......)))..)))))))........
RF00101	153	13	0.851	0.721	0.737	0.737	0.69	0.588	0.714	0.58	...........((((((((((.......).))))))))).......((((((((......))))))))..((.........)).............(((........)))...........................................
RF00695	153	14	0.884	0.884	0.678	0.678	0.816	0.816	0.816	0.816	......((..((((.((((......((((.((((((.....................................................................................))))))))))...)))).))))..))......
RF00620	153	36	0.709	0.709	0.911	0.911	0.561	0.695	0.63	0.68	......................((((((((((...((((.....))))..))))))))))..(((((((..((((((((.((((((((.(((((...((((......)))).)))))))))).))).))))))).))))))))..........
RF02035	153	320	0.85	0.886	0.78	0.78	0.775	0.923	0.805	0.844	........((((((.(......)))))))((.(.((.((((((.....((((....))))....)))))).)))))...((((((((......[[[[[......))))))))......((.(((((((..]]]]].......)))))))))..
RF03976	154	2	0.772	0.729	0.828	0.828	0.788	0.768	0.774	0.779	..(((((((.((((((((((((((((((((((((((((((((......(((((.(((((((((.........((........)).......)))))))))....)))))...)))))))))))))))))))))))))))))))).)))))))..
RF01568	154	3	0.825	0.932	0.344	0.344	0.696	0.69	0.774	0.598	.......(((.((((.....(((((.(((((((.............)))))))..))).))......))))....)))...............((((.((.((...((((((((((.......)))))).))))....)).)).))))......
RF01508	154	4	0.906	0.941	0	0	0.649	0.5	0.6	0.565	..((((.(((.....)))).)))......((((((......)))))).(((((...((((.........))))..)))))..........(((.((((((..((........))))))))..))).............................
RF01602	154	4	0.829	0.845	0.857	0.857	0.6	0.703	0.656	0.615	...((((((((.....((((((((.........................)))).))))....)))))))).........(((((........((..(...((((((((((....))))))))))......)..)).......))))).......
RF00225	154	7	0.294	0.189	0.25	0.25	0.189	0.19	0.2	0.159	........................(((..((..(((...)))))..))).................................(((((.(...((((..)))((((((((.........)))))).)).)).)))))..................
RF03096	154	11	0.885	0.903	0.515	0.515	0.831	0.85	0.857	0.829	.....(((((.(((((((((.............))).)))))).)))))..(((((........))))).................((((((........)))))).((((((..(((............)))))))))...............
RF04189	154	15	0.273	0.733	0.355	0.355	0.607	0.323	0.444	0.54	((((((...((((.......(((((..((.((((((...........(((...............((.....)).......)))..))...))))))....)))))..((.((((.........)))).)).......))))....))))))..
RF00689	154	16	0.816	0.792	0.606	0.606	0.769	0.741	0.769	0.741	.........(.....(((((((((.((((((((((....................................................................................)))))))))).))))))))).....).........
RF02193	154	26	0	0	0	0	0	0	0	0	..........................................................................................................................................................
RF02967	154	139	0.947	0.947	0.966	0.966	0.966	0.966	0.966	0.966	(((((((........(.((((............................((((((.(((.((((.......)))).)))...((((..........................))))........)))))).))))).....).)))))).....
RF02363	155	4	0.688	0.528	0.433	0.433	0.378	0.521	0.418	0.462	........((((.(((((....)))))..((((..........((((((((.(..(((((.....)))).)..).))))))))........))))....)))).......((((((((((..((((.........))))..))))))))))....
RF02774	155	5	0.36	0.254	0.261	0.261	0.295	0.452	0.346	0.361	.........((((......(((.(((((((((......((((.((((((........)))))).))))........)))).....))))).))).....))))....(((((..((.....))..))).))(((...)))((.....))......
RF02779	155	5	0.318	0.621	0.28	0.28	0.296	0.353	0.34	0.353	...((((.(((((((((....(((((.................)))))............))))...........))))).)))).................(((.((..((((...((....)).)))).)).)))..................
RF01500	155	6	0	0	0	0	0	0	0	0	...........................................................................................................................................................
RF01227	155	7	0.767	0.923	0.733	0.733	0.603	0.704	0.679	0.62	.(((((.........(.((((.........)))).......).......))))).................(((((((..(((((((.(((((((((.......................)))))))))..))))))))))))..))........
RF01778	155	13	0	0	0	0	0	0	0	0	...........................................................................................................................................................
RF01909	155	25	1	0	0	0	0	0	0	0	...........................................................................................................................................................
RF01233	155	26	0.931	0.947	0.862	0.862	0.877	0.806	0.877	0.806	..((((((................((((((((.............).)))))))............))))))....................((((........((..((((((((......))))))).)..)).........)))).......
RF00558	155	43	0.936	0.936	0.842	0.842	0.868	0.906	0.885	0.889	..........((((((......)))))).(((......(((.((.........))..)))....)))............................................((((((((((...........)))))))))).............
RF02976	155	210	0.848	0.899	0.933	0.933	0.831	0.914	0.831	0.914	((((((..(((((((.((......((((....)).))......)).))))...((......((.................))...))..).))...))))))..((.((.(((((((......(((....)))......))))).).).)).)).
RF02390	156	2	0.577	0.63	0.562	0.562	0.425	0.488	0.493	0.434	...........................(((((.(((.....))))))))............(((((((...((((....(((((............)))))))))................(((((((((.((....)).))))))))))))))))
RF02498	156	2	0.951	0.952	0.879	0.879	0.431	0.6	0.462	0.45	.....(((((((((.(((......))).))((.((((((((((....)))))).)))).)).)).)))))..(((((((((....)))))))))......((.((..(((((((...(.((((((((....)))))))))..)))))))..)).))
RF04032	156	2	0.486	0.442	0.33	0.33	0.202	0.208	0.164	0.178	.((((((((.(((((((((((((((.(((.....(((...(((.((.(((((.(((((((.((....((..(((...........)))..))....)))))))))..))))).)).))).)))...)))))))).))))))))))))..)))))).
RF01430	156	5	0.882	0.932	0.836	0.836	0.677	0.811	0.746	0.737	..((((((.((........((((((((((..................))).)).)))))....))))))))............(((((((..((.((((((...(((................)))....)))))).))...))))))).......
