NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02531	167	20	768.684	6	30	21	0.167	0.222	0.19	...((...((.........................)))).((.(((((((...................)))))))..))...........((.((..............(((.(((................))))))..))))....((((....))))......	...((...((.(.(.(((((....................[[....[[[[[[[..)))))))))..((.(((...........[[.........[[...................{{.....)))))]].].]}}]]]]]]]..]].(.((((....))))).))..
RF00564	167	24	769.055	37	9	4	0.804	0.902	0.851	.(((((((.((.................(((...((((((...........)))).))..))).......))))))))).....................((((((...((((..((((((((((..(((....)))))).)))))))..))))..)))))).....	.(((((((.((......[[.........(((..((((((([[[........)))).))).))).......)))))))))...]]]...............((((((....(((..((((((((((..(((....)))))).))))))))))..]].)))))).....
RF01441	168	2	769.401	27	32	12	0.458	0.692	0.551	....(((((........(((.((((((((........)))))))).)))........)))))....................(((((.(((((....(((((((((((.....((......)).)))))..))))))..))))).............)))))......	.((.(((((.{{{{..((((.(((((((([[[[[[..)))))))).)))).[[[[[[)))))......((((((....))))))..}}}}.]]]]]](((((((((((..{{{{.....{{{..)))))..))))))...............)).]]]]]]}}}}}}}
RF01434	168	3	769.736	43	15	0	0.741	1.0	0.851	........((((((.......(((((((.(((.............(((((((.....))))))).))).))))))).......)))))).............(((((((((....((((((..(((((........)))))..))))))...))))))))).......	...{{...((((((.[[[.(((((((((.((((((.....).)).((((((((...)))))))).))).))))))).....)))))))).......(((..((((((((((....((((((..(((((........)))))}}))))))]]])))))))))))))...
RF03842	168	4	770.184	17	35	34	0.327	0.333	0.33	.(((((...(((...(((.((((..(((((((((.....((((((..(((((((((..(((((((..((.(((........))).))..))))))).)))))...............)).))..))))))....))).))))))..)))).)))...)))..))))).	...{{{[[[[[[((.(((.((((..((((((.[[[......[[[[(((((.]]]].)))))((((.]]]..((...)).......}}}.))))]]]]]]..((({{{......[[[[....)))..........}}}.))))))..)))).))).]]]].......))
RF01692	168	35	770.561	20	8	4	0.714	0.833	0.769	....................................(((.....((((((((.((((....((.(((....(.(((.....))).)...))).).)..))))...)).)))....)))..))).............................................	....................................(((.....((((((((....[[...((.(((.((((.(((.....))).))))))).).)...[[[...)).)))....)))..)))....................................]]]]]....
RF03062	168	72	771.191	38	9	3	0.809	0.927	0.864	(((.(((.((........))))))))...((((((((((((((...................)))))).((((........)))).)).))))))(((((.(((((.................))))).(((((......)))))....)))))..............	(((.(((.((..{{....))))))))...(((((((((((((.....................))))..((((....[[[[))))))).))))))(((((.(((((..(...)..........))))).(.((((....)))).)....)))))....}}..]]]]..
RF02609	169	2	771.527	27	28	26	0.491	0.509	0.5	(((((...)))))..((((.(((((...)))))))))(((((((.......)))))))...........((((.((((((((.((.(((...(.(((....))).).....))).))..))))))))))))(((((((((((.......))))))))))).........	(((((...)))))((((((....)))))).((((...(((((((.......)))))))[[..))))((.(((((((((((...(((((...........)))))(....).))))).......{)).))))(((((((((((]].....)))))))))))..)).}...
RF03666	169	2	771.888	43	12	14	0.782	0.754	0.768	..((((.((.((((((((((..(((..(((((((((((.(((.(.(((((..(((((((((((((((..(((..........................))))))))))))))))))..))))).).))).)))))))))))..)))..)))))))))).)).))))...	..[[[(....((((((((((..(((..(((((((((((........(((((((((((((((((((((..(((.............{{{]]].......)))))))))))))))))).......)))))).)))))))))))..)))..)))))))))).}}})......
RF00077	169	5	772.244	32	23	5	0.582	0.865	0.696	.................((((...............))))....................((((((...(((.((((((.....))))))..))))))))).........((((..((((.....))))..))))....((((((((.((...)).)))))))).....	...(((((.........(((([[.............)))).[[[[........)))))[[(((((((...((((((((((...)))))))).))))))))).((((.]].......((((.{{{.))))..))))]]]]((((((((.((}}})).))))))))]]...
RF00259	169	5	772.647	16	48	40	0.25	0.286	0.267	.......[[[[[[[((((((((..(((((..(((((....((((((((..(((..((((....]]]]]]].......)))).)))))))))))...))))).)))))....))).)))))(((((((..(((((.....)))))...((((....))))...)))))))	[[..{{{((((((....[[[))))))[[[..[[[((((((.[[[[[[((((((((...))))]]]]]]((((((...))))}}}..)).{{{{.....]]].]]].))))))))))....(((((((}}}}...((((......))))(((.]]])))..]])))))))
RF02524	169	6	772.896	28	1	13	0.966	0.683	0.8	........(((((.....)))))..(((..(.............)..))).........(((.(...((((((..(..((((.....)))).)..))))))..(((((((((((((((((.........)))))))))))))))))...).)))...............	........((((((...))))))............................................((((((......................))))))..(((((((((((((((((.........))))))))))))))))).......................
RF02819	169	7	773.276	25	15	28	0.625	0.472	0.538	((((((.(((((((((...))))))......(.(((((((.......))))))).)...(((......)))...(((..(...(((((...(((((..(.((.(((((.(((((....)))))))))).)).)..))))).))).))..)..)))...)))))))))..	((((((....((((((...))))))(((((....((((((..{{...)))))).[[[..((((....))))...))))......}}]]].).......((...))..((((((......))))))....................................))))))..
RF01882	169	21	773.631	0	43	0	0.0	1	0.0	.........................................................................................................................................................................	.....((((.......(((((........(........(((..[[[........[[[..{.{..{{{{......((((.....((((((((......]]]))))))))))))......))))]]]}}}}.}[}[((((....))))))))).....].].....).)))
RF00190	169	29	773.995	14	18	8	0.438	0.636	0.519	.......(((((.......(..(...(((.((..........))..)))))..............))).)).............((.(((((................(((...................)))......................))))))).......	...(((((((....[.((((..(...(((.((..].......))..))))).....)))....).)))..)))..........(((.(((((.............((....(.(((..............))).)......))............))))))))......
RF00546	169	33	774.382	19	20	18	0.487	0.514	0.5	((((((......((((((((..((..(..............)))....))))).))).....).)))))....................(((((((....(((((((((...((((...............)).....)).).))).)))))...).))))))......	((((((((...(((((((.[[[[[..............)))))))...........))).{.{{))))).....................((((((.]].]]].(((((..(((((...............)).....)))).))))........).))))).}}}...
RF01734	169	289	774.908	14	1	0	0.933	1.0	0.966	.........[[[[..(((.(((.]]]].......................................................((((............................................................))))....)))))).........	........[[[[[..(((.(((.]]]]]......................................................((((............................................................))))....)))))).........
RF03974	170	2	775.225	44	19	19	0.698	0.698	0.698	((((((((..((((((((((...((((.(((.((((((((((((..(((((.((((((.((((.(((((......((((((.............)))))).....))))))))).)))))).)))))..)))))))))))))))))))..))))))))))..))))))))	((((((((..(((((((((((..(((((....((((((((((((((((((((.....(.((((.(((((.......((((((.[[[..))))))]]]........))))))))).)))))))).....)))))))))))))..))))).)))))))))))..))))))))
RF04228	170	4	775.5	57	9	0	0.864	1.0	0.927	((((((((((((((((((((((((((......((((((((((((((((((((((((.(((((((.........................................))))))).))))).)))))))))))))))))))......))))))))))))))))))))))))))	((((((((((((((((((((((((((.(((((((((((((((((((((((((((((.(((((((.......................((((...))....))...))))))).))))).)))))))))))))))))))))))).))))))))))))))))))))))))))
RF00232	170	5	775.903	21	37	32	0.362	0.396	0.378	.......(((((((..((.((((...))))..))..)))))))(((((((.........((((((.(((((...((((((.....))))))..)))))((((..(((((((((.........))))))).))......))))(((.)))))))))...))))))).....	......(((((((([[[[[[[[[((([[[[...))))))))))).....]]]]((((..(((((((((((.....))((...))......]].](((((((([.((((.((((......]..))))......))))..)))))))))))))))))]]]]]].))))....
RF02132	170	12	776.202	0	24	0	0.0	1	0.0	..........................................................................................................................................................................	...........((................((((((.....((.(((((((.....................((((.....................)))).............)))))))))....[[))))))..........]].(........)..)).........
RF02157	170	16	776.575	0	44	0	0.0	1	0.0	..........................................................................................................................................................................	.((((...[[[..(([[[[[))..).)))............]]]......]](((........((((((...(((....((((.(((((((.((((..]]]))..)).....[[[.))))))).]]]......)))).)))))))))................)))....
RF02870	171	3	776.896	43	5	8	0.896	0.843	0.869	...(((((((.....)).)))))........(((((((..((..(.((......)))...))..)))))))..((((((.(((((..........))))).))))))....(...((((((((((((((((((((.....)))))..))))))))))))))).).......	...(((((..........)))))........(((((((..((..............[[[.))..)))))))..((((((.(((((..........))))).))))))]]].....((((((((((((((((((((.....)))..))))))))))))))))).........
RF01238	171	9	777.23	37	23	15	0.617	0.712	0.661	......((((.......((((.(((((........((..(((((.(((.(((((((((((((.(((......(((((((((((((................))))))))))))).)))))).....)))))))))).)))..)))))))..)))))))))..)))).....	.((((......[[..[[[(((([[[[[[...))))))..))[[[[(((((((((((((((((.(((]]]]..(((((((((((((................))))))))))))).)))))).....)))))))))))))).....((((.]]]]]]]]]]].)))).....
RF02457	171	9	777.6	35	13	24	0.729	0.593	0.654	((((((...((((.(((((.((((..((.(((..((((..(((((..((((((......))))))....)))))...))))..(((((..(((((..(((.((.((.(((....)))..)))).)))))))))))))..))))).....)))))))))...))))))))))	((((((...((((.(((((.((((.((((([[[[[.....(((((..((((((......))))))....))))).............)).))).(((.......((.(((....)))..))...))).............]]]]]....)))))))))...))))))))))
RF00540	171	16	777.938	31	7	0	0.816	1.0	0.899	.........((((((.......((((((((((((....................)))))))))))).......))))))...............((((...........((((((.(((..........)))....))))))...........))))..............	.........((((((.......((((((((((((....................)))))))))))).......))))))...........[..(((((.(((.......(((((((((((].......)))))...))))))...))).....))))).............
RF00391	171	57	778.698	15	22	9	0.405	0.625	0.492	...............(((...((((.(......................((....((.........((((...((.............))......((...((((.....))))))...).)))..))))......................).))).)))).........	..............((((...((((((((................((.([............)))(((((...)).))).................((...(((((...)))))))((((....).)))]...(((((....)))))...))))))).)))))........
