NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01449	193	3	35.048	18	28	39	0.391	0.316	0.35	((((((((...((...((((..((((........))))...))))....))...))))).))).......(((.....((((.(((((((((((...........)))))))))))..))))...)))(((((.((((((((..((((((...((....))...)))))))))))))).))))).........	((((((((...((...(((((.((((........)))).).))))....))...))))).)))...................((.((.((..(((((.....(((((((((((.(((((........)))))..))))))..))))))))))..))..)).))..............................
RF01580	193	3	35.082	14	28	32	0.333	0.304	0.318	........((((((............((((..((((..(((....)))..))))..))))((((.((((..........((((((.....((.((....)).))....))))))..........))))...))))..)).))))........(((((((..((((..........))))..))))))).....	....................(((((..((((..((((........))))..))))..)))))...((((((........((((((.....((.((....)).))....)))))).......)).))))..(((((((((.((((....)).)))))))))))...............................
RF01244	193	5	35.124	42	9	12	0.824	0.778	0.8	........(((((..((((((.(((((((((((((........((((.............(((....)))((((((((((((((.(((.((....)))..)).)))))))....))))))).))))))))))).....)))))))))))).((((........)))).....................)))))	........(((((..((((.(((((((((.((.((.......(((((.......................((((((((((((((((((.((....)))..))))))))))....))))))).)))))....)).)).))))))))))))).((((........)))).....................)))))
RF00171	193	9	35.148	28	10	6	0.737	0.824	0.778	(((((((((..((((........................)))).......(((((.............)))))))))))))).(((((.......................))))).......(((((.(((.(((......))).............))).............)))))..............	.((((((((............(((...................)))....(((((.............)))))))))))))...((((.......................))))(((((...(((((((((.((((....)))).............))))............)))))...)))))......
RF02535	193	13	35.168	11	13	22	0.458	0.333	0.386	....((...(((.(((((((((((.((..............................((((..........))))..........)))))))))).))).)))..)).......(..(.(.((.((...........((((..................................))))......))))))).	....(((..(((....((((((((...............................................................)))))))).....))))))......................................((((.((.((((...................))))...)).))))....
RF01892	193	25	35.202	0	11	0	0.0	1	0.0	.................................................................................................................................................................................................	.(((((........................................((.............))..............................((((....)))))))))...................................................................................
RF00075	193	31	35.213	17	1	5	0.944	0.773	0.85	(((((((((((((..((((((..(((.............................................................................................................................................)))..))))))..)))))))))))))	((((.(.((.(((..((((((.((.................................................................................................................................................)).))))))..))).)).).))))
RF01731	193	210	35.235	38	0	17	1.0	0.691	0.817	.......((((((...((.(((.((((((.((((.((((............(...((((((.(((.(((((....)))))))))).((((.(((.((((((((....)))).)))).)))))))..))))).........................))))))))..))))))..))).)))))))).......	.......((((((...((.(((.((((...((((.((((....................((.(((.(((........)))))))).((...((.....(((........)).).....))..))................................))))))))....))))..))).)))))))).......
RF04160	194	2	35.257	51	7	21	0.879	0.708	0.785	.((..(((((((((((((((((((((.((.(((((........((..(((((((((((((((((((((((((...(((((((((((((((.........)))))))))))))))...)))))))))))))))))))))))))....)).........)))))..)).)))))))))))))))))))))..))..	............((((((((((((((.((...................((((((.(((((((((.((.((((.(.(((.(((((((((((.........))))))))))).))).).)))).)).))))))))).))))))((((((.....))))))......)).)))))))))))))).............
RF02855	194	5	35.289	9	36	43	0.2	0.173	0.186	.(((((((.....((((((................))))))......)))))))......(((((((....)))))))....((((((....(((....)))....))))))(((((.((((..(((....)))..((((...(((.........)))....))))....((((.....)))).))))))))).	............(((((((((((((...)))).)))))))))...(((((((........(((((...............................(((((((.............(((((...(((....))))))))))))))).............(((((.....))))))))))......)))))))..
RF02998	194	56	35.31	35	4	11	0.897	0.761	0.824	.....(((((((..............)))))))...........((((....[[[[..))))...(((..((((((((((..((((............))))..)))))))))).....)))....(((((.....................))))).....(((((((((........)))))))))..]]]]	((...(((((((..............)))))))...))..............(((((........(((..((.(((((............................))))).)).....)))....(((((.....................))))).....(((((((((.(.....)))))))))).)))))
RF04188	194	74	35.33	0	0	47	1	0.0	0.0	..........(((...((......(((..(.......(((((..........(((((.[[[[.....(((.........)))[[[[[[...).))))........((((((.....))))))(((((...((((.]]]]]].........].]]])))))))))...)))))).))).....))...)))....	..................................................................................................................................................................................................
RF01674	195	4	35.362	22	31	34	0.415	0.393	0.404	.((((((...((((........((...((((((((....)))))))).))...(((((((((((((.......)))))))..))))))...(((..((((....((((((((((............))))))))))))))..)))))))...))))))..................((((((......)))))).	.(((((..((((((((...(((((...((((((((....))))))))......)))))...((((((.....))))))(((.((.(((....(((((((...........(((....))))))))))....)))...)).))))))))).)).)))))...................(((........)))....
RF02850	195	5	35.402	15	43	41	0.259	0.268	0.263	....(((....(((.(((((...))))).)))(((.....)))......((......))..(((..........)))((((((((((...(((((((.(((((....)))))....)))))))..))))))))))(((.((((((........)))))).)))...((((((........)))))))))......	(((((((((((.....((((((.(((.....((((.(((.((.((((.((((.((.......)).)))).)))))).))).))))....))))))))))))))))))))............(((....)))....(((.((((((........)))))).)))...(((((((......))))))).........
RF02920	195	13	35.415	21	0	9	1.0	0.7	0.824	.....[[[...(((((((]]]........))))))).............[[[...(((((((]]]........)))))))..............[[[...(((((((]]]........)))))))......................................................................	...........(((((((...........)))))))...................(((((((...........)))))))....................(((((((...........)))))))......................................................................
RF02164	195	17	35.433	0	18	0	0.0	1	0.0	...................................................................................................................................................................................................	....((.....((((......))))..))...........((((................................................................................((.....(((.........))).....)).......(((...........)))))))..............
RF01241	195	28	35.471	27	6	9	0.818	0.75	0.783	...................((.(((((..((((.....((.((((((((...)))))))).)).....))))..))))).)).............................(((((((((.............(.(.((((................)))).).)...............)))))))))......	.......................((((.....(((...((.((((((((...)))))))).)))))........))))..................................((((((((((.............(.((((..(............))))).)..............)).)))))))).......
RF02559	196	2	35.497	3	48	49	0.059	0.058	0.058	.(((....(((.((((((...........((((((((((((((((.(((((((((.((((((....)))))).............((......)).)))).))))).)))))..)))).......))))))).............(((.((.....)).)))...)))))))))((.....))...))).......	.(((.........(((((.((........(((.((.(((..(((((((.(((.((((....((.....((((.((.((..(((..((((((............)).))))..)))..)).)).))))....)).....))).).))).)))))))....))))).))).......)).)))))...))).......
RF02614	196	2	35.527	67	0	0	1.0	1.0	1.0	........((.((.(((((((((((...))))).....)))))).)).))(((((((...(((((((((((((((((.(......).)))))))...((((((((((...)))...)))))))......))))).))))).....((((((...))))))(((((((((((...))))))))))).)))))))...	........((.((.(((((((((((...))))).....)))))).)).))(((((((...(((((((((((((((((.(......).)))))))...((((((((((...)))...)))))))......))))).))))).....((((((...))))))(((((((((((...))))))))))).)))))))...
