NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF03672	147	2	288.996	49	0	12	1.0	0.803	0.891	((((((((((.(((((.((((((((((.((((((((((((.((.((((((((((((.((((.((.((((........)))).)).)))).)))))))))))).)).)))))))))))).)))))))))).))))).)))))))))).	((((((((((.(((((.((((((((((.((((((((.(((.((.(((.((((((((..................................)))))))).))).)).))).)))))))).)))))))))).))))).)))))))))).
RF01606	147	3	289.128	31	1	5	0.969	0.861	0.912	..........................((((((((....(((((((((.......)))))).)))....)).).))))).............((((((((((.(((((((((...........))))))))).)))))))))).....	..........................((((((((....((((((((((.....))))))).)))....)).).)))))..................(((((.(((((((((...........))))))))).)))))..........
RF02488	147	3	289.238	8	21	21	0.276	0.276	0.276	....................................((((((.......(((((.(((...))).))))).......)))))).............((((((....(((((((((....))))))))).....))))))........	.((((...(...........................................((((((.(((...........))).))))))(((....((((....))))..)))((((((((....))))))))........)..)))).....
RF01669	147	4	289.359	12	0	24	1.0	0.333	0.5	.....................................((..((((((.(((((((........)))))))))))))..))...(((.((.(((.((((((.(....)..)))))).))).)).)))...((((((......))))))	..........................................................................................(((.((((((.(....)..)))))).))).............((........))...
RF03777	147	5	289.474	34	0	0	1.0	1.0	1.0	((((.((.(((((((((((((((.(((((((((((((.........................................................................))))))))))))).))))))))))))))).)).))))	((((.((.(((((((((((((((.(((((((((((((.........................................................................))))))))))))).))))))))))))))).)).))))
RF00417	147	17	289.817	13	9	20	0.591	0.394	0.473	..((((((............((((((((........)))...))))).........)))))).............(((.((((....(((......(((...(((((..(....))))))...)))...))).))))))).......	..((((((.....((((.(((..((((..........)).))..))).))))....))))))..............((.(((....................................................)))))........
RF00688	147	19	290.051	18	7	0	0.72	1.0	0.837	.............(...((((((...(((((((((((............................................................................)))))))))))...))))))...)..........	...((...(((..(.((((((((...(((((((((((............................................................................)))))))))))...)))))).)))..)))))...
RF00418	147	20	290.47	27	6	1	0.818	0.964	0.885	..((((((.......(((((((((...............))))))))).........))))))............((((..(..(((..........(((((...............))))).......)))..)))))........	..((((((..((...(((((((((.((.........)).)))))))))...))....))))))............((((.(...(((..........((((((.............)))))).......)))..)))))........
RF01234	147	20	290.866	14	4	17	0.778	0.452	0.571	.(((((........(((((((((((...........)))))))..))))........)))))...................(((..((.(((......(((((.((............)))))))...)).).)).)))........	.(((((........((((..(((((...........)))))....))))........))))).............................((((........................))))........................
RF00565	147	23	291.282	17	0	17	1.0	0.5	0.667	...(((.(((((.............(((((((.....(((.......)))..)))))))....)))))..)))..............(((((...(.(((.(((((((.........)))))))..))).)....))))).......	.........................(((((((....................)))))))............................(((((.........(((((.............)))))...........))))).......
RF00554	147	24	291.786	0	0	38	1	0.0	0.0	((((.((((...((((...(((.((((((.........))))))...)))...)))).))))))))...................((((((.........(((...(((.(((.((.....)).))).))).))).)))))).....	...................................................................................................................................................
RF00451	147	25	292.043	22	2	8	0.917	0.733	0.815	....(((((.((((((((((.(((.((((((((((((...........................................................................))))))))))))))))))))))))).)))))....	......(((.((((((((((.((..(((((((.((...............................................................................)).))))))))).)))))))))).)))......
RF02179	147	25	292.345	0	0	0	1	1	1	...................................................................................................................................................	...................................................................................................................................................
RF03094	147	25	292.76	32	2	7	0.941	0.821	0.877	....(((((((........)))))))....(((((((....))))))).....((((...(((..((((.........)))))).)...))))(((((((........(((((((...........))))))).......)))))))	....(((((.(........).))))).....((((((....)))))).......((.........((((.........))))........)).(((((((...((...(((((((...........))))))).))....)))))))
RF00263	147	26	293.2	25	1	11	0.962	0.694	0.806	.((((((.((..............((((((((((........)))))))))).......))))))))...........(.((((((.....(((((((((((...........)))))))))))........)))).))).......	.....((.((.............(((((((((((........)))))))))))......))))....................(.......(((((.(((((...........))))).)))))..........)............
RF00566	147	29	293.636	27	2	4	0.931	0.871	0.9	..((((((....(..(.((((((((..(........)....))))..))))).)......))))))...........(((..(....(..(((((...((((..............))))...)))))..)...)..))).......	..((((((.......(.((((((((..(........)....))))..)))))........))))))...........(((.((........((.((..((((..............))))..)).)).......)).))).......
RF00402	147	30	294.124	25	1	9	0.962	0.735	0.833	.((((((......((((((((.(..((........)).)))))))))......))))))............(((((..((((......(((.(.((((.............))))..).)))....)))).....))))).......	.(.((((.......(((..........................))).......)))).)............(((((.(((((......(((.(.((((.............))))..).)))....)))))....))))).......
RF02561	148	2	294.205	18	4	13	0.818	0.581	0.679	((((((((((((....((((......)))).......(((....)))....)))))))........(((.....................((((......))))............)))...))...(((((......))))).))).	.....(((((((....((((......))))........((....)).....))))))).......................................((((.....)))).................(((((......))))).....
RF02632	148	2	294.296	14	12	28	0.538	0.333	0.412	............(((((((((.....)))))))))..........(((((...)))))..((((((..(..(((((((.((((((......((((((((...))))))))......))))).....).)))))))..)..))))))..	....(....)..((((((((.(....)))))))))(((.........(.......)..............((....)).............(((((.........)))))............)))..(((((........)))))...
RF01236	148	3	294.406	25	2	10	0.926	0.714	0.806	...((.(((......))).))................(((((...(((((.......)))))..)))))........(((((((...((((.(((((((((...................)))))))))))))..)))))))......	.....................................((((((....................))))))........(((((((...((((.((((((((((.................))))))))))))))..)))))))......
RF01451	148	3	294.532	5	27	21	0.156	0.192	0.172	......................(((.(((((((((.((((..................)))).....))))))))).)))..................((((((((((........))))))....))))..................	...((((((((..................(((((....(((((((((.(((.....))).))))..((....)).......................))))).(((((........)))))..))))).))))))))...........
RF04225	148	6	294.683	30	0	0	1.0	1.0	1.0	.(((((((((((((((.(((((((((.((((((..................................................................................)))))).))))))))).))))))))))))))).	.(((((((((((((((.(((((((((.((((((..................................................................................)))))).))))))))).))))))))))))))).
RF01398	148	7	294.931	14	3	30	0.824	0.318	0.459	((((((...((((((...((((((((((.....((((.....)))).....)))))....((((...((((...))))))))..)))))..))))))....)))).))............((((((((((....))))))))))....	....(((....))).....................................................((((...))))..........................................((((((((((....))))))))))....
