NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02832	136	5	603.777	22	21	20	0.512	0.524	0.518	...((((.((......((((((((((....))))))))))...((((((.((((((.......)))))).)))))).((((......))))....((((((((......))))))))....))))))((....)).	...(((((.....((.(((((((((([[[[))))))))))))......(({{..{{.]]]]..))......[[[[[[[(}}...}}...).....((((((((......))))))))....)).))).]]]]]]].
RF01228	136	6	604.036	27	3	4	0.9	0.871	0.885	.....((((((.((((((........))))))..))))))................................((.((((..((((.....(((((((.((.....)).))))))).)))).....)))).))....	.....(((((..(((((..........)))))...))))).....................[[.........((.((((..((((....((((((((...........))))))))))))]]...)))).))....
RF00432	136	9	604.358	14	21	15	0.4	0.483	0.438	.(((((((............(((...((((....))))...))).........)).)))))............((((((........(((.((((((......)))))).)))........)).))))........	.{{{[[[[.{{{.....((.((((((((((....)))((..............]].]]...))..........[[[[[....}}}..)))))[[}}}...))))..]]((((..........].]]]]))))....
RF01796	136	16	604.612	17	13	17	0.567	0.5	0.531	((((..((((((((((((........))))).))))))).....))))..................((((((.((((...))))......)))))).......(.(((((((............))))))))....	((((..((((((((((((.[[.....))))).))))]].......[[[.....)))................)))).......]..]]...............(.((((((((..........)))))))))....
RF02130	136	18	604.912	0	18	0	0.0	1	0.0	........................................................................................................................................	..............[[[[[.......(((((((...........................((..............)).....]]].]]..............)))))))....((((............))))..
RF00599	136	19	605.244	31	4	3	0.886	0.912	0.899	((((((.......(((((((.(((........)).)..))))))).......))))))...........(((((((.((((((..(((((................))))).)))))).)).))))).........	((((((...[[[[(((((((.(((........)).)..))))))).......)))))).]]]]......(((((((.(((((....(((..................)))...))))).)).))))).........
RF01761	136	108	605.693	19	7	3	0.731	0.864	0.792	........((((((.(....................))))))).........(((.((...............)).))).[..[[[....((((((...]]]...].........))))))...............	........((((((.(....................))))))).((.((((.....((...............)).))))[..[[[....(((((((..]]]...].......).))))))........)).....
RF01051	136	155	606.179	21	3	1	0.875	0.955	0.913	...........((...((((.(.(.........))))))...))..((((...(.(((((.....((((........................................)).))...)))..))).))))......	...(......(((...((((.(.(.........))))))...)...((((...(.(((((.....((((........................................)).))...)))..))).)))).)))..
RF02670	137	2	606.447	0	41	37	0.0	0.0	0.0	(((.(((..(((((.(((....(((((.......(((((...)))))........))))).....(((((((((((....)))..))))))))....((........))))).))))).))).....))).......	((((((([[[[[[.))).((((([[[[{{{......)))))...........]]]]}.......[[[[[[<<......(((.......[[.......))).......))))(((}}]])))..]]]]]]>>]]]]]]
RF03246	137	2	606.682	27	20	22	0.574	0.551	0.562	((..((((((((((((((.(((((((.(((.(((((....(((....(((......(((..(((((.((((...)))).)))))))).....)))....)))))))).))).))))))))))))))))))))).)).	.{{{(((((((((((((([[[[[((([(}}}((((....((((....((.(......)))....{{..(((((((..].}}]]]]]...)))))))...))))))))...).)))....))))))))))))))....
RF04202	137	2	606.9	51	6	9	0.895	0.85	0.872	((((((.((((((((((((((((((((((((.(((((((((((((((((((((((((((..(((.........)))..))))))))))))))))))))))))))).)))))))))))))))))))))))).))))))	[[[[[[.((((((((((((((((((((((((.(((((((((((((((((((((((((((......]]]]]].......))))))))))))))))))))))))))).)))))))))))))))))))))))).......
RF04206	137	2	607.095	36	20	11	0.643	0.766	0.699	(((((((((((((((((((((((((.(((((((((((((((............................(((((((......)))))))))))))))))))))).)))))))).......)))))))))))))))))	((((((((((((((((((((.((((.((((((((((((((((((((.....((((((((............))))))))[[[[.)))))))))))))))))))).))))]]]]....))))))))))))))))))))
RF00908	137	3	607.335	28	22	0	0.56	1.0	0.718	....((..(..((.((((((((((((((.(((((((((...........................................................))))))))).)))))))))))))).))..)....))....	....(((((((((.((((((((((((((.((((((((((((.....((((((((.....((([..[[[........))))))))]]]]...))))))))))))))).)))))))))))))).)))))))..))....
RF02667	137	3	607.573	28	12	6	0.7	0.824	0.757	...((((((.......((((((((((..((((....)))))))))))))).......))))))...............((((.....((.((((((((..........)))))))).)).....)))).........	(((((((((.......((((((((((.(....[[.....)))))))))))....]].)))))))))((..........((((..(.....((((((((..[.[[....)))))))))]].]...))))......)).
RF02718	137	4	607.85	8	26	33	0.235	0.195	0.213	(((.......((.((...(((((..((.......).)..(((((((((....)).))))).))(((((((((((...(((((((......)))).))).)))).)).)))))...))))).))))........))).	(((..........((((([[[[[...[[[............))))){<<((((]]].[[..(.......[[)......]].}..............{(((((]]...)))>>}))]]]]]..)))).......))).
RF00305	137	5	608.158	24	28	2	0.462	0.923	0.615	((((((........................((((((((.((((.....))))((((((((.......))))))))..))))))))..............................................))))))	((((((..[[[((..((..[[))...(([[((((((((.(({{A.]]{{.))((((((((]]...[[))))))))..))))))))((.<<<<..}}....}}[[.))]]]].]]]a......)).>>>>))))))))
RF00247	137	7	608.403	25	10	0	0.714	1.0	0.833	((((((.(((((((.(((((((((..(((..............................................................................)))..)))))))))..))))))).))))))	((((((.(((((((.((((((((((((((((((..((((..........................................................)))).))).)))))))))))))))..))))))).))))))
RF00302	137	14	608.706	25	17	7	0.595	0.781	0.676	....((((((......(((((.((......)).).)).))......))))))...............(((.(((((...((...((((((..(((.........)))..))))))..))..)))).)))).......	..((((((((((((...[[[(.........]]])..).))).....)))))))).[[((........(((.((((((..(...((((((((((((.........))))))))))))]]).))))).))))..))...
RF01016	137	16	608.931	33	3	4	0.917	0.892	0.904	(((((((((((((((...((((((((((((((((((......(..(((..........)))..)...........................))).))))).))))))))))...)).))))))))))))).......	((((((((((((((((((((((((((((((((((((.......................................................))).))))).))))))))))))))).))))))))))))).......
RF00427	137	18	609.276	28	15	8	0.651	0.778	0.709	..((((((...(((..((((....((.......))....)))).)))........))))))...........(...(((((..(((..((((((((((((....))))...)))))))).)))...))))).)....	.(((((((.(((((..((((.{{{{(....[[[)[[[..)))).)))....))..))))))).}}}.}........(((((.......((((((((((.(....)]]]).)))))))))]]]....)))))......
RF02502	137	27	609.548	25	2	7	0.926	0.781	0.847	......(.(................).)((((((((((((((....((((((..............)))))).((.....))..)))))))))).....(..(((((((.....)))))))).......))))....	................................((((((((((....(((((((...).........))))))(((.....))).))))))))))........(((((((.....)))))))................
RF00140	137	39	609.848	16	18	4	0.471	0.8	0.593	...(((((((.(((.............[[[.....[[[[....{{{.......))))...))))))..........................................]]]]......]]]............}}}.	...(((((((.(((......((((...[[.....[[[[[[[.)))).......))))...)))))).......................(((((((....(((..(]]]]]]]......]].)))).)))))))...
RF02982	137	108	610.32	14	16	0	0.467	1.0	0.636	........................(((((((............)))))))....................(((((((...................))).)))).................................	..............(.(.((.((((((((((.....[[[[[[[))))))))).]...]]]]]]....((.(((((((...................))).)))).))........................))))).
RF01453	138	3	610.613	29	12	14	0.707	0.674	0.69	...((((((.(((..((((.....))))...((((((.(((....)))))))))......((((((.((.(((....)))))))))))....(((((.....)))))(((((......))))).))).))))))....	.....((((.(((((((((.....))))...[[[[[[.........))]]]]]]......(((((([[[[[[[.........)))))).)))(((((.....)))))((((]]].....)))).....)))).]]]].
RF01631	138	3	610.859	13	22	21	0.371	0.382	0.377	..(((((((......((..((...(((......)))...))..)).......)))).))).............((((((((....(((((((((....(((.....))).)))))))))...)))).)).))......	......{{{{{{((....[[[..((([[[[(............)..........)))}}}}}}))........(]]]](((.(.[((((((((((.....].....]]])))))))))))..)))......)......
RF02906	138	3	611.084	24	14	8	0.632	0.75	0.686	.(((((((((((........(((......................((((((((...))))).)))..((((((((((...............))))))).))).))).........)))))))))))...........	.((((((((((((((............................((((((((({{{{.)))).))..[[[[(((((((}}}}......]]]].)))))))........).))..))))))))))))))...........
RF00412	138	5	611.371	14	33	10	0.298	0.583	0.394	.(((.(((........(((((((((..............)))))))))........))))))..........................(((((..((((.......))))....)))))...................	(((..((((..{{{..(((((((((([[...){{.....)))))))))<.[[[[).)))))).}}(.((..[[.[[(((((((.....)))))))([[.(.....))]]......}}})).)...]]]].]]]].]]>
RF02184	138	5	611.676	0	50	0	0.0	1	0.0	..........................................................................................................................................	...(.((((.[[[)))){{{{{{.....[[[[[..{{{{{)(((((((((((]]]]](((((([[[..[[[[[[...........}}}}}}}}}.}}))))))))).]]]]]]))))))))]]]...........]]]
RF01672	138	7	611.98	5	42	42	0.106	0.106	0.106	..((((......((.((((.((....(((.(((....)))..)))((((((.(((((((((((((....))))))).))))))...)).)))))).).)))))...))))((((((..((((....))))..))))))	...[[[[.((.....))...(((((({{{{(([[[[.......((((((...(((((]]]](((((([[[[)))))).)))))....]]]][[[[.....}}}}..)))))).]]]].]]]]...))...))))))..
RF00264	138	9	612.248	15	20	22	0.429	0.405	0.417	.(((((((..(((((...((((((((............))))))))..........))))).))))))).......(((((((((......(((.(((((.......))))).)))...)))))))))..........	.(((((((.((...)).(((.(((((...[[[[[....))))).)))...........))))))){{{{.......((((((..........]]]]](((.......)))}}}}.......).)))))..........
RF00906	138	12	612.473	41	18	0	0.695	1.0	0.82	....(((((((((((((((((((((((((((((..................((((((((((((............)))))))))))).................))))))))))))))))))))))))))))).....	...((((((((((((((((((((((((((((((((((((((.(((((((((((((((((((((............)))))))))))))))))))))))))))))))))))))))))))))))))))))))))).)...
RF03007	138	19	612.741	21	16	1	0.568	0.955	0.712	...................................((((((.........)))))).............((((((((.(((.........)))..)))).)))).......(((((..............)))))...	.[[..((((((.....((((((......)))))..)(((((.........)))))......))))))..((((((((.((((.......))))]])))).)))).....(.(((((..............))))))..
RF00286	138	22	613.07	26	7	2	0.788	0.929	0.852	.((((((.......((((...((((...........))))...)))).......)))))).............(.((((((.......(((..((((...........))))..)))........)))))))......	.((((((........((((((((((...........))))))))))[[[.....)))))).............(.(((((.....]]](((.(((((...........))))).))).........))))))......
RF00561	138	28	613.368	27	12	12	0.692	0.692	0.692	(((((((((.(....((((((((......(.....)..))))))))......).)))))))))..........(((((.(((((.....((((((((((........)))))))))).......))))).)))))...	(((((((((......((((((((..(((......))).))))))))........)))))))))...........(((((((.((.....((((((((((........))))))))))...))...))).)))).....
RF01735	138	30	613.709	39	3	1	0.929	0.975	0.951	[[[[..(((((((...]]]]........)))))))((((((((((((..(((.((...(((............))).....)).)))..((((........))))...)))))))).))))..(((((.....)))))	[[[[[.(((((((..]]]]]........)))))))(((.((((((((..(((.((...(((((........))))).....)).)))..((((........))))...))))))))..)))..(((((.....)))))
RF00413	138	34	614.121	26	12	0	0.684	1.0	0.812	..(((((..........(((((.................)))))............)))))............((((((.......(((((((.(((.......)))..).).)))))......)))).)).......	..((((((..((..{{{(((((.............[[[.))))))).........))))))((.........[[[[[[[.....))(((((((.(((.......)))..).).)))))..}}}.]]]].]]]]]]...
RF02379	138	48	614.375	20	4	0	0.833	1.0	0.909	(((((((((((............))))))))))).........................................................................((.(((((((.........)))))))))...	(((((((((((............))))))))))).....................................................................(((.((.(((((((.(....)..))))))))))))
RF00516	139	3	614.591	19	20	14	0.487	0.576	0.528	..........(((((((((....)))))))))...............(((((....((((((......))))))........)))))...........((((.((((.(((((..........)))))))))))))...	..((......(((((((((....)))))))))))..............(((((...((((((......)))))).))))).....(((...{{(((.[[[.........((((((......))))))}})))))).]]]
RF01931	139	4	614.865	0	44	0	0.0	1	0.0	...........................................................................................................................................	....(((((...........)))))..((((((<<{..{..{{.)))....((({{.[[[[[)))(((((....>>.[[.)))))((((...}}}}..)))).....((((((]].))))))}]]}.))).....]]].
RF01235	139	5	615.139	15	27	23	0.357	0.395	0.375	........(.((((..........((.(((((......))))).))..(((((..(((.(((........(((((..((((......))))..)))))((((((....))))))))))))...)))))...)))).)..	..((((((..[[[[..........(((((..[.))(....)[[[.[[.{{{{{......)))].].....(((([..)))).))))].(((...)))(((((((.]]]))))))).))....]}}}}}...]]]]....
RF02728	139	7	615.377	19	10	10	0.655	0.655	0.655	..((((((......................................((((((.....)))))).....))))))..............((((....))))....(((((((((((((........))))))))))))).	..(((((((..................................................[[[[[.)..)))))).]]]]](((......)))............(((((((((((((.(.....)))))))))))))).
RF02782	139	8	615.692	0	49	38	0.0	0.0	0.0	((((..((.....(((((((........)))))))....))..))))......((.(((..((.((((......((.(((((((.(((((...........))))).)))))).).)).....)))).))..))).)).	.....(((((((((([[[[[))))).]]]]](((((((...[([[[.(.[[[[[[[{{{)(((....)))......]]]]]]]...).))))))){...)))))..((..((..]]]}.]}}}))..)).(((...)))
RF00415	139	11	616.004	27	15	10	0.643	0.73	0.684	..((((((.....(((.((((..((((.......))))..)))).)))......)))))).........(((.((((.((.((....(((((((((...........))))..)))))..)))).)))).)))......	..(((((......((((((((.{{{((...[[[[))....))))))))[[.....)))))........]].(.((((..........(((((((((.]]]....]..))))..)))))[[[[...)))))}}}]]]]..
RF00406	139	21	616.38	24	17	11	0.585	0.686	0.632	((((((((......((((((.((((..(.........)).))).))))))..)))).))))............((((((.....((...((((((((..........))))))..))...))....)))))).......	(((((((..[[[..((((((.((((..((........)))))).))))))....)))))))........((((((((((....]]]......(((((...[[[[...)))))...]]]].......))))))))..)).
