NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00882	191	5	783.395	78	1	3	0.987	0.963	0.975	(((((((((.(((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((.(((.........................))).))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))).)))))))))	(((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((.................................)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))
RF00623	191	14	783.88	11	15	17	0.423	0.393	0.407	.......................((((((.....(.(....((((.(((...((((((((...........))))))).)...)))).))).).)......)..)).)))..............................................................((((.(.......).))))	((((.........[[[.......))))..............(((........((((((((.]]].......))))))).)........))).....................................................(((((((................(......).......)))))))..
RF01732	191	31	784.317	33	6	10	0.846	0.767	0.805	...........(((((..((((((....))))))))))).......((((((((..............................(((.....)))....))))((((((((...........))))))))......((((........)))))))).....(((((((((.......))))))))).....	..((..............((((((....))))))........))..(((((((((.............................(((.[[..)))...)))))(((((((.........]]..)))))))......................))))..(..(((((((((.......))))))))))....
RF04159	192	2	784.649	70	0	15	1.0	0.824	0.903	(((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((.((((((((((((..(((((..((.((.(((........))).)).))..))))).))))))).))))).)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((((((((((((((((((((((((((((((....(((((.........(((((.........((........)).........))))).........)))))....))))))))))))))))))))))))))))))))))))))))))))))))))))))))))
RF02392	192	4	785.1	12	23	44	0.343	0.214	0.264	......(((...(((......)))..)))..(((((((.....(((((((((..(((.(((((((.((((.(((((....))))).))))..)))))))......((((((((((.....))))))..)))).......)))..)))).))..))).....)))))))......(((((.......))))).	....(((((((((.....[[...........[[[[[[[.............[[[[......................................[[...............(((((...)))))............)))))))))...]]..]]]]......]]]]]]].....((((((.....]]))))))
RF01452	192	5	785.568	27	10	23	0.73	0.54	0.621	..............((((((((.((((((........)))))).))))))))....((((((.(......(((((((...(((....)))......))).))))......).))))))...........(((((...(((((.(((((((((........))))))))))))))...)))))..........	..............(((((((.[((((((.]......))))))..)))))))....((((((..................(((....)))......................)))))).........{{{.......(((...[.[[[[}}}........)))]]]].].......(((.......)))...
RF00337	192	6	785.977	23	2	7	0.92	0.767	0.836	(((((.....................................................................(((((((((.(((((((...(((((.((((.....)))))))))..))))))).....)))))))))..............................................)))))	(((((....................................................((....)).........(((((((((.(((((((...........((.....)).........))))))).....)))))))))..............................................)))))
RF00677	192	10	786.255	23	7	0	0.767	1.0	0.868	............((..((((..((((((((((.(((((.((............................................................................................................)).))))).))))))))))..))))..))..............	.......(((((((.(((((..((((((((((.(((((.(((..........................................................................................................))).))))).))))))))))..))))).)))))).)........
RF02116	192	19	786.718	0	17	0	0.0	1	0.0	................................................................................................................................................................................................	...........((((.(((.....................[[[[[...................................))))))).........................................(((........................((.]]]]]........)).......))).........
RF00782	192	69	787.43	0	1	19	0.0	0.0	0.0	...((((((..(..((...((...(((.....((((.(..........................................................................................)))))...........)))..........)).........)).......)...))...))))..	.....(................................................................................................................).........................................................................
RF00020	192	180	788.199	29	5	1	0.853	0.967	0.906	..((((..(((.(.((.(((((..............................................((((((((...........))))).))).......))).)..)).)))))..............)))).........................(.......((((((..........)))))))	.(((((.((((.(.((.(((((........................................(.(...((((((((...........))))).))).))....))).)..)).)))))).............)))))................................(((((((........))))))).
RF02958	192	464	790.005	26	6	2	0.812	0.929	0.867	((((...........((((((..((((((..[[[[...............)))).).)))))))...))))....................((.(....................]]]].....(((((...............................)))))...................))).....	((((...........((((((..(((((..[[[[[[...............))).).)))))))...))))..............(((..{{{.{...........))).....]]]]]]....((((.................................))))...................}}}}....
RF01449	193	3	790.399	16	0	41	1.0	0.281	0.438	((((((((...((...((((..((((........))))...))))....))...))))).))).......(((.....((((.(((((((((((...........)))))))))))..))))...)))(((((.((((((((..((((((...((....))...)))))))))))))).))))).........	...(((((..............................................)))))........................(((((((((((...........))))))))))).............................................................................
RF01580	193	3	790.784	9	11	37	0.45	0.196	0.273	........((((((............((((..((((..(((....)))..))))..))))((((.((((..........((((((.....((.((....)).))....))))))..........))))...))))..)).))))........(((((((..((((..........))))..))))))).....	....................................................[[[[.........((((((........(((((.........................))))).......)).))))..(((((.....]]]].............)))))...............................
