NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01998	175	237	532.973	17	1	5	0.944	0.773	0.85	((..(.(((((((...........))..))))).)......))..................(((....)))(((.......(.((..................(.((..............................................))).......)))......)))	....(.(((((((...........))..))))).)....................................(((.......(.((..................(.((.(..........................................).))).......)))......)))
RF03135	175	379	533.488	30	8	1	0.789	0.968	0.87	(((((...((((((.(....(((....(...((((.................)))).)..)))).....(((((......((((((.......................................))))))............).))))......)))))).........)))))	(((((.(..(((((.(....((((...(...((((.................)))).).))))).....(((((......((((((..((((((.......................))))))..))))))............).))))......)))))....).....)))))
RF01528	176	2	533.688	10	21	43	0.323	0.189	0.238	.(((((.....)))))((((.((((((((.((((((.........)))))).))))))))..((((.((..((...(((.(...((((((.(.((((..(((((.((.....)).)))))..)))).)))))))..).))).....))..)).))))..)))).............	((((((...........[[[.(((((((..(((((.......))))).[[[{{)))))))...(((((...........................]]].............)))))}}.................))))))..................]]]..............
RF02073	176	2	533.872	12	24	24	0.333	0.333	0.333	.........((((((...((.((.............((((.....))))..............)).))..))))))......((((...................((.((((((((........))))))))..)).......((((((((.......))))))))...))))...	..[[[[...[[[[[....((...........{{...........]]]]]..))..((((((((.....}}....(((.....{{{{.........]]]]...)))......))))))))........................((((((((.......))))))))...}}}}...
RF02612	176	3	534.076	25	20	27	0.556	0.481	0.515	......(((((((...................(((((((.(((.(((((((.(.....((((....((((..((((((........))))))..))))......)))).....))))..)))).)))))))))).(((((((((((((...)))))))))))))))))))).....	[[[[[[((((((.............((......))[[[[[[[[.....(((......(((.......(((..]]]]]]]]..............))).......]]]]]]))).))).................((((((((((((((...)))))))))))))))))))).....
RF02640	176	3	534.262	12	26	34	0.316	0.261	0.286	.(((((...(((((((................((((......))))(((.(((..((......)).))).)))....((((.....))))...)))))))....)))))......((((((..(((..(((((...((((.........)))).))))))))..))))))......	.(((((...(((((((......((.........{{...{{{{{))........................[[[[[.....[[[[[..[[[[...)))))))]]]])))))..}}}}}..........(((]]]]]...........}}.))).................]]]]]...
RF04094	176	3	534.452	25	6	32	0.806	0.439	0.568	((((((.(((.((((((((((((((.(((.(..(((((((.((((((((.((..(((.........((((((((((......)))....))))))).....................)))...)).)))))).)).)))))))..).))).)))))))))))))).))).))))))	.(((((.....((((((((((((((((................((((((.[[.....................((............................................)).....))))))........)).........))))))))))))))..]].))))).
RF01481	176	5	534.636	31	19	22	0.62	0.585	0.602	......((((((((((((....((.((((((...(.((((((((......((((((((((.......((((((.......))))))....)))))))))).)))))))).)....))))))..))..))))))....(((((.(((.........)))))))).......))))))	......((((((((((((....[[[[[((.......((((((((......((((([[[[[[[.....((((((((...)))))))).........))))).)))))))){{{...]]]]]]]..)).))))))....................]]]]]........}}}.))))))
RF02895	176	5	534.824	12	12	24	0.5	0.333	0.4	.................(((..(((((.(((((...((((...(((((....))))).....))))...((((....((....)).....)))).........((((((((....................))))))))...............)))))...)))))..)))....	.................(((.........((((..(((((((.........[[........[..................................)))))))..(((((...........]...]].....))))).[[..............))))....]].....)))....
RF01775	176	7	535.003	33	3	3	0.917	0.917	0.917	(((((........(((((((((......[[[[[[[....((((((...........))))))......))).......)))))).........))))).................................]]]]]]].......(((((((((.......)))))))))......	(((((..{{....(((((((........[[[[[[[....(((((.............)))))........).......)))))).........)))))...............................}}]]]]]]].......((((((((((.....))))))))))......
RF02354	176	15	535.224	43	18	5	0.705	0.896	0.789	........(((((((..((((...............))))..))))))).....(((((((((.((......)))))))))))((...((...((..((((..((((..........)))).))))..))..)).))((((((((((((........)))))))))))).......	....(((((((((((.((((((......[[.....)))))).)))))))))))((((((((((.(........)))))))))))........((((((((((.((((....]]....))))))))))))))..((((((((((((((((.(.....))))))))))))))).))..
RF00128	176	17	535.432	29	7	9	0.806	0.763	0.784	....((((((((......((((((..(((.......................)))))))))......)))))).))..........(((((((..(((((........((((((.....................))))))......))))).(((.....)))))))))).....	......((((((......((((((......((((......))))........[[.))))))......)))))).]]..........(((((((.((((((.........(((((.....................))))).......))))))...........))))))).....
RF01290	176	22	535.623	13	25	0	0.342	1.0	0.51	((((.............................................(((((((((................................................................))))..))..).))....................................))))	((((.(..(((((.....((....)))))))(((.[[[..[[.((....(((((((((.......(.({{{{.{....................]]]]]...).).................))))..))..).))))..}}}}}........)))..............).))))
RF00545	176	24	535.811	21	4	22	0.84	0.488	0.618	.((((((..((..((((((((((...((...............))))))))).)))....))..)))).)).....(((.....(((......(((...((.....((.((((((((.((................))..).))))))).))...)))))..))).......))).	.((((((..........((((((......................))))))........[[[..)))).))......................................((((((((((..................).)).)))))))................]]]........
RF04102	177	2	536.0	56	14	21	0.8	0.727	0.762	(((((((((((((.(..((((((((((((((((((((((((((((((((((.(((((.(((.(((((.((((.(((.((.(((((((....))))))).)).))).)))).))))).))).))))).)))))))))))))))))))))))))))))))))).).)))))))))))))	(((((((((((((.{{{...(((((((((((((((((((((((((((((((.(((((..[[[[[[.(((((..}}}....(((((((....)))))))..............)))))....))))).)))))))))))))))))))))))))))))))]]]]]])))))))))))))
RF01043	177	4	536.177	33	6	13	0.846	0.717	0.776	................((((((((((((.(((((.(((((((((((.((((((((((...............((((((((...................))))))))...............)))))))))).))))))))))).)))))))))))))))))...............	...........[....(((((((((((([[[[...((((((((((((((((((((((..]]]]...................................].......................))))))))))))))))))))))......))))))))))))...............
RF00062	177	5	536.351	24	9	5	0.727	0.828	0.774	..((((((........))))))......................(((((......(((((....)))))......)))))(((.......................................((.....)))))((((((((....)))))))).......................	..((((((..[[[[[[))))))........................((.......(((((....)))))...........(((.......................................(((...))))))((((((((....)))))))).)).]]]]]].............
RF02883	177	5	536.545	11	8	27	0.579	0.289	0.386	......(((((((((............)).))))).)).......(((((.........((((...................((((..............))))...))))....)))))....((..((.....))))((((((.((((((.......))))))))))))......	(((...............))).............((((........................................................................))...)).....................(((((((..(((((.......))))).))))))).....
RF01656	177	13	536.709	27	2	10	0.931	0.73	0.818	.(((.(((((.((.(((((((((.........................((((((((....)))))))).......((((..............))))......................(((((.(........))))))........))))))))).)).....)))))..)).).	.....(((((.[[.(((((((((.........................((((((((....))))))))...]]....((..............))........................(((...............)))........)))))))))........))))).......
RF02668	178	3	536.909	14	21	38	0.4	0.269	0.322	...(((((((..(((.((((((((.(.((......)).))))))))).)))..)))))))..............((((((...(((.(((.......))).)))...))))))((((((..((..((..((.(((((((........))))))).)).))..)).)))))).......	....((..........((((((((......[[[[.....)))))))).{{{.[[[[[[[............))(((((((...........................))))))).....}}}.((((.]]]]]]].......................]]]]..........))))..
RF04147	178	3	537.099	36	13	24	0.735	0.6	0.661	(((((((((((((((.(((((((((((((((.((((((..((((....(((..............(((((((.((..(((((.(((....))).))))).)).)))..))))...............)))....))))..)))))).))))))))))))))).)))))))))))))))	(((((((((((((((.((((((((((((((((((((((.............................((((([[...{{.....[[[..............))))).............]]]]]...}}...........)))))))))))))))))))))).)))))))))))))))
RF02177	178	6	537.299	0	22	0	0.0	1	0.0	..................................................................................................................................................................................	..........((........[[......((((..........((.{{....{{{((((.................]]...........[[[...................................))))...)).....................}}}}}))))]]].......)).
RF01743	178	9	537.501	25	18	9	0.581	0.735	0.649	..............................((((((......(((((.((.......))))))).............((.((((((((((((......))))).....))))))).))...............))))))...(((((((.......)))))))...............	............................(((((((((((...(((((............))))).............(((((((((((((((......))))).....))))))))))............))))))))).))......((((.((((((((.....))))))))))))
RF01957	178	18	537.701	0	31	0	0.0	1	0.0	..................................................................................................................................................................................	.....[[[[.....{{{......[[[...((((..........(((((...]]].......................[[[[[[)))))....))))..((.............}}}((((.......]]]]]]......]]]]...........)))).................)).
